,wav_id,sentences,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,emotion,label
12983,5f6375ae3bd6941613f6d72c,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
12984,5fbc705acb503578af9ee6ba,나는 스트레스 풀리는 것 같은데?,angry,neutral,sadness,neutral,neutral,disgust,neutral,0
12985,5fb9c4dbcb503578af9ede81,연구실 가려고 엘리베이터 탔는데 갑자기 덜컹하면서 멈췄어.,fear,surprise,neutral,sadness,neutral,fear,neutral,0
12986,5f6ddf909e04b149046cbd36,휴가 첫날부터 하루종일 비가 오고있어.,angry,angry,angry,sadness,sadness,sadness,sad,2
12987,5f6560019e04b149046cb568,나 요즘 주식하고 있어.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
12988,5f8d01109e04b149046cd5c7,그럼 그러니까 성적이 좋아졌지.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
12989,5f5c22562e23c7161acccfc6,내가 잘못해서 한 일이라서. 힘들지만 참고 하고 있어.,disgust,angry,disgust,sadness,sadness,sadness,sad,2
12990,5f813509d338b948c4e69028,너무 맘에 들어. 내가 얼마나 갖고 싶었던 향수인데.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
12991,5f8af0c3f8fac448cc0a751a,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
12992,5f6387572e23c7161accd607,곰팡이 제거제는 좀 효과가 있을까?,angry,surprise,angry,disgust,disgust,sadness,disgust,4
12993,5f5c1d462e23c7161acccfac,아 짜증나. 그 새끼는 일 없으면 집에나 갈 것이지 만다고 남아서 나한테 이렇게 괴롭혀!,angry,disgust,angry,angry,disgust,angry,angry,3
12994,5fb4d82f4c55eb78bd7cdb2d,좋은데 좀 알고 있어?,angry,neutral,neutral,surprise,surprise,neutral,neutral,0
12995,5fbe1470576e9378b67ad3a2,응. 너한테 향수 뿌려줄게.,happiness,sadness,neutral,neutral,neutral,angry,neutral,0
12996,5fbe31f6576e9378b67ad4ba,응. 그래서 너무 힘든데 어떡하지?,sadness,neutral,disgust,neutral,sadness,neutral,neutral,0
12997,5f656bfdd338b948c4e68098,사과 영상을 봤는데 자기 변명만 하고 있었어. 보고나니까 더 화가 나.,angry,disgust,angry,angry,angry,angry,angry,3
12998,5f65e3859e04b149046cb5b5,내가 막 달려가서 해피를 안고 왔기 때문에 아무 일도 없었어.,surprise,neutral,surprise,sadness,neutral,neutral,neutral,0
12999,5f786c9fd338b948c4e68c73,맞아! 사람은 나가서 활동을 해야 하는데 집 안에만 있으니까 힘들어!,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13000,5f41d2279dd513131eaceec4,화장실에 곰팡이를 없애는데 곰팡이 제거제가 효과가 있을까?,angry,neutral,angry,sadness,disgust,neutral,neutral,0
13001,5fb9c9344c55eb78bd7cdfe8,나 엘리베이터에 갇혔어.,fear,sadness,sadness,neutral,sadness,sadness,sad,2
13002,5fbc82ed4c55eb78bd7ce869,나 기분 좋은 일 있어. 축하해줘.,happiness,neutral,sadness,neutral,neutral,sadness,neutral,0
13003,5fb4b249576e9378b67abfce,바깥 공기도 쐬고 사람들도 막 만나고 싶어.,sadness,neutral,sadness,neutral,sadness,neutral,neutral,0
13004,5fb490c344697678c497aab6,나 축하해줘. 기분 좋은 일이 있어.,happiness,happiness,disgust,happiness,happiness,happiness,happy,1
13005,5f8ff07bd338b948c4e6a5fa,빨리 연락하는 게 낫겠어.,disgust,neutral,angry,sadness,angry,angry,angry,3
13006,5f8acf89d338b948c4e69e03,와. 짜장면에서 벌레가 나왔다.,disgust,disgust,angry,disgust,disgust,disgust,disgust,4
13007,5fbc7d6944697678c497b9a9,몸은 괜찮은데 너무 무서워.,fear,fear,fear,neutral,neutral,neutral,neutral,0
13008,5f8088ba111dfd48d40fd8aa,집 안에 갇혀있어. 이게 어떻게 된 상황인지.,fear,fear,fear,fear,fear,fear,fear,5
13009,5f71de8af8fac448cc0a62ad,그렇다니깐. 우리 집 빼고 죄다 물에 잠겨있다고!,fear,disgust,fear,sadness,fear,angry,fear,5
13010,5fba3b1244697678c497b414,추천해줄 상품 있어?,angry,surprise,neutral,surprise,neutral,neutral,neutral,0
13011,5fbe106e576e9378b67ad38d,그정도로 많이 몰렸으면 큰 일 아닐까? 나도 정확히는 몰라.,neutral,sadness,sadness,neutral,neutral,sadness,sad,2
13012,5f6a3bb1d338b948c4e68544,휴가 첫 날 부터 엄청 비가 오기 시작했어.,angry,sadness,angry,sadness,sadness,sadness,sad,2
13013,5fb48c5844697678c497aa7e,그러긴 할텐데 정말 나날이 지옥같다.,sadness,fear,sadness,neutral,sadness,sadness,sad,2
13014,5fbb8b2d576e9378b67acc7f,세 명 뽑는 거였어.,happiness,neutral,angry,neutral,sadness,happiness,neutral,0
13015,5fbb4a73cb503578af9ee384,집에만 있으니까 답답해가지고.,sadness,neutral,sadness,sadness,neutral,sadness,sad,2
13016,5f60c07f2e23c7161accd318,내가 왜 그 생각을 못했지?,angry,surprise,angry,sadness,surprise,surprise,surprise,6
13017,5f3fde029dd513131eace869,강남역에서 친구를 만나기로 했는데 아직도 뭘 먹을지 못정했어.,neutral,neutral,neutral,sadness,neutral,sadness,neutral,0
13018,5f6a1c5f111dfd48d40fcebb,네가 안당해봐서 몰라. 자꾸 나한테 짜증내고 화를 내는데 참을 수가 없어.,angry,angry,angry,angry,angry,angry,angry,3
13019,5fbc699b4c55eb78bd7ce7a0,알겠어. 기다려보지 뭐.,sadness,neutral,neutral,neutral,neutral,neutral,neutral,0
13020,5f68c783f8fac448cc0a5b93,"아, 내 휴가가 엉망이야!",angry,disgust,angry,angry,disgust,angry,angry,3
13021,5fbe144ccb503578af9eeca4,"어, 차가 망가지지는 않은 거 보니까 그렇게 큰 일은 아닌 것 같고. 나도 잘은 모르겠어.",neutral,surprise,neutral,neutral,angry,neutral,neutral,0
13022,5f6c3f71f8fac448cc0a5ee5,제품에는 문제가 없는 것 같아. 상품이 너무 좋아. 마음에 들어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13023,5fb889764c55eb78bd7cdcc9,코로나때문에 밖에도 못 나가고 아무것도 하는 게 없어서.,sadness,sadness,neutral,sadness,neutral,sadness,sad,2
13024,5fb9eb2e576e9378b67ac684,나 이번에 마라톤 경기를 했거든. 완주했어.,happiness,surprise,neutral,neutral,sadness,happiness,neutral,0
13025,5fb3418ee3dcec421f8357f6,환기 시키는데도 잘 안 돼.,angry,neutral,neutral,neutral,neutral,sadness,neutral,0
13026,5fbb57dfcb503578af9ee42d,욕 먹을만 하니까 욕하는거지.,angry,angry,angry,neutral,neutral,angry,angry,3
13027,5fb9db58576e9378b67ac5e5,사진 찍어서 인스타에 올릴라고.,disgust,happiness,angry,sadness,neutral,angry,angry,3
13028,5f5f254ab878131628349ae3,당연히 아는 사람들한테 내가 이벤트에 당첨 돼서 선물을 받았다고 이야기 했지.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13029,5f81cbbf9e04b149046cc597,주식을 추천해 준 사람이 항공사 주식이 좋다고 해서 항공사를 구입했어.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
13030,5f6b6fbcf8fac448cc0a5e2f,아니 유튜버들 말이야. 우리가 좋다고 아주 기고만장해진 건가?,angry,angry,angry,angry,angry,angry,angry,3
13031,5f709172d338b948c4e68a68,어쩌겠어. 내 실수로 그런 거니까 깨끗이 치워야지.,disgust,sadness,disgust,sadness,disgust,sadness,sad,2
13032,5f601a473bd6941613f6d3e3,짭새가 우리 동네 몰려왔어! 구경갔다 왔어.,neutral,neutral,fear,angry,neutral,surprise,neutral,0
13033,5f9a35dcd338b948c4e6b0cf,습기 때문에 곰팡이가 생겨서 어떻게 해야할지 모르겠어.,angry,disgust,angry,sadness,disgust,neutral,disgust,4
13034,5f97ee22111dfd48d40ff58e,쓰레기통에서 역겨운 냄새가 나고 있어!,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
13035,5f8122e99e04b149046cc41a,항공사 종목이 오를 거라고 해서 항공사 종목을 구입해서 가지고 있어.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
13036,5f60114b54b2361621284a6e,새로 산 노트북으로 만화 작업을 할 거야 너무 기대가 돼.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13037,5f68c333d338b948c4e683bf,사과 영상을 보고 나니까 너무 화가 나. 내 화를 잠재워 줄 수 있는 영상이 있어?,angry,angry,angry,angry,angry,angry,angry,3
13038,5f8b03189e04b149046cd2bd,행복하고 기분도 좋았어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13039,5f69687f9e04b149046cb92e,전자 종목이 전망이 있을 거라고 해서 전자 종목을 구입했어.,sadness,neutral,neutral,sadness,sadness,neutral,neutral,0
13040,5f992abdd338b948c4e6aeb7,너가 안 당해봐서 몰라! 나한테만 짜증내고 다른 직원들한테 친절하게 하는데 너무 화가 나!,angry,angry,angry,angry,angry,angry,angry,3
13041,5f68c6509e04b149046cb8bb,나 드디어 구매한 노트북이 도착했어! 뜯어 봐야지.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13042,5fbe2b26cb503578af9eed3a,친구가 추천해서 해봤어.,sadness,sadness,angry,neutral,neutral,neutral,neutral,0
13043,5f5c0ffd54b2361621284751,휴간데 태풍에 홍수에 난리야.,angry,angry,angry,sadness,disgust,angry,angry,3
13044,5f851496d338b948c4e6948a,구경하는 사람들이 너무 많아서 왜 몰려있는지 잘 못봤어.,neutral,neutral,fear,sadness,disgust,sadness,sad,2
13045,5f8a39c8f8fac448cc0a742f,와. 짜장면 먹다가 벌레가 나왔어.,disgust,disgust,angry,disgust,disgust,disgust,disgust,4
13046,5f6be9a3d338b948c4e686bb,당연히 같이 운동하고 대회에 나가는 사람들이 있지.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
13047,5f81cb159e04b149046cc595,냄새가 너무 심해서 쓰레기를 버리려고 밖에다 빼놨어.,disgust,disgust,disgust,sadness,disgust,disgust,disgust,4
13048,5f6e0502111dfd48d40fd21f,노트북을 구매했어.,happiness,happiness,happiness,sadness,happiness,neutral,happy,1
13049,5f69e8989e04b149046cb9ad,나 요즘 주식 하는데.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
13050,5f811fcf111dfd48d40fd940,다행히 내가 막 달려가서 해피를 안고 왔기 때문에 아무 일도 없었어.,surprise,neutral,surprise,sadness,neutral,fear,neutral,0
13051,5fba195a4c55eb78bd7ce1b6,근데 또 창문이 작아서 문 열어도 소용 없어.,angry,neutral,sadness,neutral,neutral,sadness,neutral,0
13052,5f5f6944b878131628349b28,휴가 받자마자 장마철이라서 하루종일 비가 와.,angry,sadness,angry,sadness,sadness,sadness,sad,2
13053,5fb4d621576e9378b67ac0f9,내가 요즘 주식을 시작했는데.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13054,5fbdb3f444697678c497bced,마지막으로 검사 받아야될 게 남아있긴 한데 잘 될 거 같애.,happiness,happiness,neutral,happiness,neutral,neutral,neutral,0
13055,5fbb97204c55eb78bd7ce6fe,맞아. 버려야되는데 너무 많아. 어떻게 버려야될까?,disgust,angry,angry,neutral,neutral,neutral,neutral,0
13056,5fb8c319cb503578af9edcae,좋은 생각인데 나는 말을 잘 못 해.	,disgust,sadness,neutral,sadness,neutral,neutral,neutral,0
13057,5f8c1beb9e04b149046cd362,나의 우울한 마음을 달래줄 음악이 있어?,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
13058,5f902801111dfd48d40fefb5,나 갇히게 된 거 같아.,fear,fear,fear,fear,fear,fear,fear,5
13059,5fbc62f84c55eb78bd7ce75e,코로나가 너무 심해서 밖을 잘 못나가겠어.,sadness,sadness,sadness,sadness,neutral,sadness,sad,2
13060,5f83c32cd338b948c4e692d1,나 드디어 프로젝트가 마감되었어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13061,5fb8793a576e9378b67ac20f,그러면 더 냄새 이상해져서 그냥 환기 시키려고.,disgust,neutral,neutral,neutral,sadness,neutral,neutral,0
13062,5f8271fbf8fac448cc0a6923,"당첨자는 한 명 뽑는 거였는데, 내가 당첨되었어.",happiness,neutral,happiness,happiness,happiness,happiness,happy,1
13063,5f901a0d111dfd48d40fef99,구매한다고 했잖아. 좋은 거 있으면 해줘.,angry,neutral,angry,sadness,disgust,sadness,sad,2
13064,5f789a7ff8fac448cc0a6437,노트북을 오래 사용할 수 있도록 보험에 가입해볼게.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
13065,5fb383ef48cdda3a922e4f71,쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,neutral,neutral,sadness,happiness,neutral,neutral,0
13066,5f866aa7111dfd48d40fe072,헐! 나 이벤트에 당첨되었어!  ,happiness,surprise,happiness,happiness,surprise,happiness,happy,1
13067,5f6f60af111dfd48d40fd30c,내가 잠을 자는 동안에 갑자기 비가 많이 와서 우리 동네가 고립되면서 갇히게 됐어.,fear,sadness,fear,sadness,fear,fear,fear,5
13068,5fb890c6cb503578af9edbb3,왜 미리 안 버렸을까 후회돼.,disgust,happiness,neutral,neutral,sadness,angry,neutral,0
13069,5f713977111dfd48d40fd458,알았어. 지금 바로 묶어서 버릴게.,disgust,disgust,disgust,angry,disgust,angry,disgust,4
13070,5fb4d2f7576e9378b67ac0c8,예전에 버렸던 음식물 쓰레기 때문이야.,disgust,neutral,neutral,neutral,disgust,disgust,neutral,0
13071,5f5f6b592e23c7161accd20e,같이 운동하는 사람들이 있어.,happiness,neutral,happiness,sadness,neutral,neutral,neutral,0
13072,5f6c1e179e04b149046cbbc8,나 축하해줘. 기분 좋은 일이 생겼어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13073,5f6f5b26f8fac448cc0a6115,너의 말대로 노트북에 문제가 없는지 여기저기 꼼꼼히 살펴볼게.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
13074,5fb89152576e9378b67ac2d4,하. 일단 알겠어. 고마워.,angry,angry,disgust,neutral,neutral,sadness,neutral,0
13075,5f8c1db2111dfd48d40fe875,혼자 집 안에 갇히게 되니까 엄청 무섭지.,fear,fear,fear,fear,fear,fear,fear,5
13076,5fba3e1ccb503578af9ee1b0,이제 완전히 끝났다고 할 수 있지.,happiness,happiness,neutral,neutral,happiness,neutral,neutral,0
13077,5fbdd8f6cb503578af9eeb90,미안하다고.,neutral,sadness,angry,neutral,sadness,sadness,sad,2
13078,5fbc6d2444697678c497b94f,아니? 아직 논문 쓰는게 남아서.,happiness,neutral,neutral,neutral,neutral,neutral,neutral,0
13079,5fb33d2675b0a9389bf39688,해피가 똥을 사람똥만큼 쌌어.,surprise,surprise,neutral,sadness,neutral,disgust,neutral,0
13080,5f6209d12e23c7161accd413,알았어. 고마워. 잘 먹고 돌아올게.,neutral,happiness,happiness,happiness,happiness,neutral,happy,1
13081,5fb487cb44697678c497aa2d,그래야겠어. 집에서 간단하게 운동이라도 해야지.,sadness,neutral,neutral,neutral,sadness,neutral,neutral,0
13082,5f60c31eb878131628349c7b,아무음악이나 들려줘.,angry,disgust,angry,angry,angry,angry,angry,3
13083,5fbb6ea7576e9378b67acbbb,창문을 열면 미세먼지가 들어오고 창문을 닫으면 곰팡이가 생겨.,angry,neutral,neutral,neutral,neutral,neutral,neutral,0
13084,5f86e41b9e04b149046ccc3e,아니 아까 해피 산책시키다가 엄청 놀랬어! ,surprise,surprise,surprise,surprise,fear,surprise,surprise,6
13085,5fbdd8d5576e9378b67ad2bd,안녕. 나 요즘 주식을 시작했어.,sadness,angry,angry,neutral,neutral,neutral,neutral,0
13086,5f6fdf40111dfd48d40fd349,너의 평점과 리뷰를 한번 믿어볼게.,neutral,neutral,happiness,happiness,happiness,happiness,happy,1
13087,5fbb86024c55eb78bd7ce697,어. 선수급은 아니지만 그래도 좋은 기록이에요.,happiness,happiness,angry,neutral,happiness,happiness,happy,1
13088,5f8309eb9e04b149046cc6a1,결국은 지켜보다가 팔아야겠지.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13089,5fb87d714c55eb78bd7cdc88,그러니까말이야. 짭새들도 힘들겠어.,neutral,angry,neutral,neutral,neutral,angry,neutral,0
13090,5f80755f9e04b149046cc326,집에 아무도 없고 나 혼자만 갇히게 돼서 너무 무섭고 두려워.,fear,fear,fear,fear,fear,fear,fear,5
13091,5f86ba9f111dfd48d40fe10e,기분이 좋아질만한 음악 들었으면 좋겠다. 알려줘.,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
13092,5f83071a9e04b149046cc68b,나 정말 겁이 나. 혼자 갇힌 것 같아.,fear,fear,fear,fear,fear,fear,fear,5
13093,5f8a51ed9e04b149046cd1e7,어. 뭔가가 썩고 있는 모양이야. 어떡하지?,disgust,fear,disgust,disgust,disgust,sadness,disgust,4
13094,5f635f7654b2361621284d5c,한 명 뽑는데 내가 됐어.,happiness,happiness,happiness,happiness,happiness,surprise,happy,1
13095,5fb8e53944697678c497b014,친구가 잘 되는 거 보고 시작했는데 요즘 잘 되지가 않아.,sadness,fear,angry,neutral,sadness,sadness,sad,2
13096,5fb8a6d044697678c497ae87,밥도 잘 나가서 못 먹겠고 운동도 꾸준히 했었는데 이제 잘 안 나가게 되네.	,sadness,happiness,sadness,neutral,neutral,neutral,neutral,0
13097,5fbe09d6cb503578af9eec39,엘리베이터가 움직이지를 않아. 어떡하지?,fear,fear,angry,fear,fear,fear,fear,5
13098,5f677d95111dfd48d40fcc3b,당연하지! 정말 비싼 향수야.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13099,5f6ad0d2d338b948c4e685db,집 주변까지 물이 차올라서 밖으로 나갈 수가 없어.,fear,fear,fear,sadness,fear,fear,fear,5
13100,5f62ed153bd6941613f6d6a1,네. 추천할만한거 있으면 부탁드려요.,angry,neutral,happiness,sadness,disgust,neutral,neutral,0
13101,5f698ea5f8fac448cc0a5c73,있으면 빨리 나한테 좀 들려 줘.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13102,5f9a2e0cf8fac448cc0a878f,와! 이거 향수 주는 이벤트였는데 와 이거 어떻게 됐지?,happiness,surprise,happiness,happiness,happiness,surprise,happy,1
13103,5f8ad5c29e04b149046cd263,선수까진 아니고 그냥 열심히 운동을 좋아해서 해봤어.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
13104,5f6d5cb1f8fac448cc0a5fd7,나 요즘 주식을 시작했어.,sadness,neutral,neutral,happiness,neutral,neutral,neutral,0
13105,5fbb4e5b576e9378b67aca69,어. 지금 혼자 있어.,fear,happiness,neutral,neutral,happiness,neutral,neutral,0
13106,5f63665d54b2361621284d6f,다음부턴 조심해야되겠어.,disgust,disgust,disgust,sadness,disgust,sadness,disgust,4
13107,5f97fe839e04b149046ce09d,반토막 났지 뭐. 큰일 났어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13108,5f71f68e111dfd48d40fd4b9,애피타이저부터 푸짐하게 주는 집 너무 좋아.,neutral,happiness,happiness,happiness,happiness,neutral,happy,1
13109,5f5f8844b878131628349b6b,쓰레기통에 역겨운 냄새가 나.,disgust,fear,disgust,disgust,disgust,disgust,disgust,4
13110,5f708a6cd338b948c4e68a4a,나 갇힌 것 같아.,fear,fear,fear,fear,fear,sadness,fear,5
13111,5f5e2a752e23c7161accd137,나는 주변에서 인디라는 카레집 못 들어봤어. 거기 맛이 있대?,neutral,neutral,neutral,sadness,neutral,surprise,neutral,0
13112,5fbc9f0a44697678c497bab4,짜증나. 그새끼는 할일이 없으면 집에나 갈 것이지. 왜 항상 나한테만 그럴까?,angry,angry,neutral,neutral,neutral,angry,neutral,0
13113,5f5d72373bd6941613f6d1f8,놀란 건 좀 괜찮아졌는데 잠을 잘 때 또 그럴까봐 무서워.,surprise,fear,surprise,sadness,fear,fear,fear,5
13114,5fbe25354c55eb78bd7cedb4,너 그런 말 못들어 봤어? 강 건너 불구경이 제일 재밌대.,neutral,sadness,neutral,neutral,neutral,angry,neutral,0
13115,5f673ae2f8fac448cc0a5a2b,아 진짜? 완전 좋지! 나 샐러드 좋아해.,neutral,happiness,happiness,happiness,happiness,happiness,happy,1
13116,5fbb6747576e9378b67acb4d,응. 완전히 끝났어.,happiness,happiness,neutral,happiness,happiness,happiness,happy,1
13117,5fb8c65a4c55eb78bd7cde04,엄청 무섭지!,fear,fear,angry,neutral,fear,fear,fear,5
13118,5f5b7bd454b2361621284730,힘들게 잠을 자기 시작했는데 갑자기 엄청 큰 천둥 소리 때문에 깜짝 놀라서 깼어.,surprise,surprise,surprise,surprise,neutral,surprise,surprise,6
13119,5fbcd4654c55eb78bd7cea88,어떤 운동을 하면 좋을까?,sadness,neutral,neutral,neutral,neutral,neutral,neutral,0
13120,5f69f0849e04b149046cb9cc,당연히 그런 보험 있으면 가입해야지.,happiness,neutral,happiness,neutral,happiness,neutral,neutral,0
13121,5f5d747a3bd6941613f6d204,드디어 구매한 노트북이 오늘 도착했어!,happiness,happiness,happiness,sadness,neutral,surprise,happy,1
13122,5fba35eb4c55eb78bd7ce279,그것도 좋겠는데 그냥 환기 시키려고.,disgust,neutral,neutral,sadness,neutral,neutral,neutral,0
13123,5f87c50d111dfd48d40fe303,오늘 날시 엄청 좋던데. 내일은 비가 온대? 사무실에 우산 없는데.,neutral,fear,angry,sadness,neutral,sadness,sad,2
13124,5f697314f8fac448cc0a5c3d,내가 깜짝 놀란 거 빼고는 아무런 피해가 없어서 정말 다행이야.,surprise,neutral,surprise,sadness,neutral,fear,neutral,0
13125,5fbc84d2576e9378b67ace3a,집을 잘못 구한 것 같아. 이사가고 싶어.,angry,sadness,sadness,sadness,happiness,sadness,sad,2
