,wav_id,sentences,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,emotion,label
14716,5fbe2c504c55eb78bd7cee3d,그새끼는 욕을 들어도 싸.,angry,angry,angry,disgust,neutral,angry,angry,3
14717,5f8275c3f8fac448cc0a692a,단톡방에서 아는 지인이 주식으로 돈을 벌었다고 주식을 추천해줬어.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
14718,5fbb4fa644697678c497b644,줄이 끊어졌어. 난리 났어.,surprise,sadness,fear,neutral,neutral,neutral,neutral,0
14719,5fb386dce3dcec421f8358d8,라면 먹고 있었다고.,neutral,neutral,neutral,neutral,neutral,disgust,neutral,0
14720,5f5e1cf0b878131628349a2a,그러니깐 다음엔 이런 일 없어야겠지.,disgust,disgust,disgust,disgust,disgust,sadness,disgust,4
14721,5fb9ed6044697678c497b217,도로에서 차랑 차끼리 교통사고가 났어. 무서웠어.,neutral,neutral,neutral,sadness,neutral,fear,neutral,0
14722,5f621e752e23c7161accd44a,이전에 버렸던 음식물 쓰레기가 상해서 나는 냄새였어.,disgust,disgust,disgust,disgust,neutral,sadness,disgust,4
14723,5fb8c281576e9378b67ac3c1,다 해봤는데 집에서 근무까지 하니까 별로 이젠 그런것도 힘이 안난다.,sadness,sadness,neutral,neutral,sadness,sadness,sad,2
14724,5fbb8fa6cb503578af9ee593,그건 나도 알지만 나도 화를 참을 수가 없어서 그래.,angry,angry,sadness,sadness,happiness,fear,sad,2
14725,5fba3c5444697678c497b427,아. 짜증 나. 그 새끼는 왜 나한테만 지랄이지? 할 거 없음 집에나 가던가?,angry,angry,angry,neutral,neutral,angry,angry,3
14726,5fbb507b576e9378b67aca85,완전 마음에 들지!,happiness,happiness,neutral,neutral,neutral,happiness,neutral,0
14727,5f86bb3f111dfd48d40fe110,당연히 무섭지. 나 어떻게 해야 해.,fear,fear,fear,fear,fear,fear,fear,5
14728,5f41d7639dd513131eaceef4,엄청 큰 천둥 번개 소리 때문에 깜짝 놀라서 깨서 무서워서 잠을 못 잤어.,surprise,fear,surprise,sadness,disgust,surprise,surprise,6
14729,5f8071d1111dfd48d40fd842,오늘 최종발표를 마쳤으니까 이제 완전히 끝난거야.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14730,5f70061ff8fac448cc0a6195,나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어. ,neutral,neutral,fear,happiness,neutral,angry,neutral,0
14731,5f6d613d111dfd48d40fd1b0,내일 비가 엄청 많이 온대? 우산 사무실에 없어.,neutral,fear,angry,sadness,neutral,sadness,sad,2
14732,5f8f807df8fac448cc0a7c51,갑자기 해피의 목줄이 끊어지면서 해피가 막 뛰어나갔어.,surprise,neutral,surprise,surprise,fear,sadness,surprise,6
14733,5fbe0b924c55eb78bd7ced28,직장 생활 얘기?,neutral,happiness,surprise,surprise,happiness,surprise,surprise,6
14734,5fbe2c2644697678c497c019,"아, 짜증나! 그 새끼는 왜 나한테만 그럴까?",angry,angry,angry,disgust,angry,angry,angry,3
14735,5fbdd2134c55eb78bd7cec32,고장난 거면 어떡하지? 고장난 거 같애.,fear,sadness,fear,sadness,sadness,fear,sad,2
14736,5fbe124544697678c497bf72,"에이, 여행이 귀찮아. 그냥 집에서 쉴래. 친구들이나 잠깐 만나고.",happiness,happiness,sadness,sadness,sadness,sadness,sad,2
14737,5f5ec9deb878131628349a99,그런 거 같진 않아. 금방 가더라고.,neutral,neutral,neutral,angry,disgust,neutral,neutral,0
14738,5f6fe2679e04b149046cbe7e,아주 유명한 인플루언서가 이벤트를 진행하더라고.,happiness,neutral,happiness,happiness,happiness,surprise,happy,1
14739,5fb4b3d2cb503578af9ed8eb,헐 나 이벤트 당첨됐어.,happiness,surprise,angry,neutral,surprise,happiness,surprise,6
14740,5f904665f8fac448cc0a7dbf,축축 쳐지는 것 같애.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14741,5fb492164c55eb78bd7cd989,제약회산데 버리고 싶은데 지금 계속 손해를 보고 있어서 버릴 수도 없고 너무 힘들어.,sadness,sadness,sadness,neutral,sadness,fear,sad,2
14742,5fbdc7c14c55eb78bd7cebed,응. 잘 해결 됐을 것 같애.,neutral,happiness,angry,neutral,neutral,neutral,neutral,0
14743,5f6a9337d338b948c4e68566,나 요즘 주식하는데 상황이 심각해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14744,5fb8cd25cb503578af9edd0c,어. 나 구매할래.,angry,surprise,neutral,angry,happiness,angry,angry,3
