,sentences,Speaker,emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
35,What are you talkin’ about? I never left you! You’ve always been my agent!,Joey,surprise,negative,9,2,2,2,6,4,"00:09:08,548","00:09:13,476"
36,Really?!,Estelle,surprise,positive,9,3,2,3,6,4,"0:09:13,594","0:09:14,476"
37,Yeah!,Joey,joy,positive,9,4,2,4,6,4,"0:09:14,476","0:09:15,728"
38,"Oh well, no harm, no foul.",Estelle,neutral,neutral,9,5,2,5,6,4,"00:09:16,138","00:09:19,224"
39,"Okay, you guys free tonight?",Gary,neutral,neutral,10,0,3,0,5,20,"0:01:00,894","0:01:02,271"
40,Yeah!!,Ross,joy,positive,10,1,3,1,5,20,"0:01:02,271","0:01:03,961"
42,Tonight? You-you didn't say it was going to be at nighttime.,Chandler,surprise,negative,11,1,3,2,5,20,"00:01:04,731","00:01:07,608"
43,Yes? Yes?! How can I help you?,Ross,neutral,neutral,12,0,4,0,7,7,"00:14:33,289","00:14:36,040"
44,"Yeah, we were…we were just looking around.",Guy,neutral,neutral,12,1,4,1,7,7,"00:14:36,208","00:14:38,001"
45,"Oh-oh, you’re-you’re fellow scholars.",Ross,surprise,negative,12,2,4,2,7,7,"00:14:38,210","00:14:40,587"
46,"What exactly were you looking for, hmm?",Ross,neutral,neutral,12,3,4,3,7,7,"00:14:40,754","00:14:43,256"
47,"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",Ross,neutral,neutral,12,4,4,4,7,7,"00:14:43,424","00:14:50,597"
48,Uhh….,Guy,neutral,neutral,12,5,4,5,7,7,"00:14:51,932","00:14:53,099"
49,"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",Ross,angry,negative,12,6,4,6,7,7,"00:14:51,932","00:15:11,743"
54,"Uh, actually I find Marion’s views far too progressionist.",Woman,neutral,neutral,13,4,4,7,7,7,"00:15:12,036","00:15:16,623"
55,I find Marion’s views far too progressionist.,Ross,neutral,neutral,13,5,4,8,7,7,"00:15:21,253","00:15:24,547"
56,"I’m sorry, who are you?",Woman,surprise,positive,13,6,4,9,7,7,"00:15:24,798","00:15:27,967"
57,"I’m a professor here uh, Ross…Geller.",Ross,neutral,neutral,13,7,4,10,7,7,"00:15:28,177","00:15:30,386"
58,"Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?",Woman,surprise,positive,13,8,4,11,7,7,"00:15:30,638","00:15:41,022"
59,Yes! You’re the person who checked out my book?!,Ross,surprise,positive,13,9,4,12,7,7,"00:15:41,899","00:15:50,490"
60,"Y’know, you look nothing like I would’ve thought. You’re…you’re so young.",Woman,surprise,positive,13,10,4,13,7,7,"00:15:56,830","00:15:58,311"
61,"Well I uh, I skipped forth grade.",Ross,neutral,neutral,13,11,4,14,7,7,"00:15:59,500","00:16:03,544"
62,You had no right to tell me you ever had feelings for me.,Ross,angry,negative,14,0,5,0,2,7,"00:18:28,565","00:18:31,234"
64,I was doing great with Julie before I found out about you.,Ross,angry,negative,14,2,5,2,2,7,"00:18:31,693","00:18:35,196"
65,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Rachel,angry,negative,14,3,5,3,2,7,"00:18:35,364","00:18:39,951"
66,The point is I...,Ross,angry,negative,14,4,5,4,2,7,"0:19:12,818","0:19:14,030"
67,"I don't need this right now, OK.",Ross,angry,negative,14,5,5,5,2,7,"0:19:14,030","0:19:15,699"
68,"It, it's too late, I'm with somebody else, I'm happy.",Ross,angry,negative,14,6,5,6,2,7,"00:19:15,821","00:19:20,741"
69,This ship has sailed.,Ross,angry,negative,14,7,5,7,2,7,"00:19:17,781","00:19:20,741"
70,"Alright, fine, you go ahead and you do that, alright Ross.",Rachel,angry,negative,14,8,5,8,2,7,"0:19:27,166","0:19:29,588"
71,Fine.,Ross,angry,negative,14,9,5,9,2,7,"0:19:29,588","0:19:29,727"
72,Cause I don't need your stupid ship.,Rachel,angry,negative,14,10,5,10,2,7,"00:19:29,835","00:19:31,210"
73,Good.,Ross,angry,negative,14,11,5,11,2,7,"0:19:31,378","0:19:32,440"
75,"Oh, it's so romantic to send people off on their honeymoon.",Phoebe,joy,positive,15,0,6,0,8,3,"00:03:10,273","00:03:14,610"
76,"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",Joey,neutral,neutral,15,1,6,1,8,3,"00:03:14,861","00:03:25,120"
77,All in good time my love.,Phoebe,neutral,neutral,15,2,6,2,8,3,"0:03:19,032","0:03:22,044"
78,All in good time.,Phoebe,neutral,neutral,15,3,6,3,8,3,"0:03:22,044","0:03:25,177"
79,Oh shoot!,Phoebe,surprise,negative,15,4,6,4,8,3,"0:03:26,247","0:03:27,415"
80,I left my guitar in their apartment.,Phoebe,sad,negative,15,5,6,5,8,3,"0:03:27,415","0:03:29,417"
81,Well you can let me in later.,Phoebe,neutral,neutral,15,6,6,6,8,3,"0:03:29,417","0:03:31,086"
82,"I don’t have a key, they took mine to give to you.",Joey,neutral,neutral,15,7,6,7,8,3,"0:03:31,211","0:03:33,589"
83,What?! They took mine to give to you!,Phoebe,surprise,negative,15,8,6,8,8,3,"0:03:33,589","0:03:33,746"
84,Why would they take away our keys?,Joey,surprise,negative,15,9,6,9,8,3,"00:03:33,880","00:03:38,884"
85,Wow! It looks like we got a lot of good stuff.,Ross,joy,positive,16,0,7,0,8,20,"00:15:01,722","00:15:03,557"
86,"Oh we did, but my mom got us the greatest gift of all.",Rachel,joy,positive,16,1,7,1,8,20,"00:15:03,724","00:15:06,560"
87,A,Ross,neutral,neutral,16,2,7,2,8,20,"00:15:06,769","00:15:08,729"
88,No. She’s going to live with us for eight weeks.,Rachel,neutral,neutral,16,3,7,3,8,20,"00:15:09,897","00:15:14,026"
89,"Uh, what?",Ross,surprise,positive,16,4,7,4,8,20,"00:15:14,276","00:15:15,672"
90,Yes! She’s gonna help us take care of the baby! Woo-hoo.,Rachel,joy,positive,16,5,7,5,8,20,"00:15:15,861","00:15:19,656"
91,What—You’re not serious.,Ross,surprise,negative,16,6,7,6,8,20,"00:15:20,574","00:15:22,743"
92,"I mean she’s a very nice woman, but there is no way we can take eight weeks of her.",Ross,angry,negative,16,7,7,7,8,20,"00:15:22,910","00:15:27,247"
93,She’ll drive us totally crazy.,Ross,disgust,negative,16,8,7,8,8,20,"0:15:27,414","0:15:28,999"
97,Hi Ross!,Mrs. Green,joy,positive,17,3,7,9,8,20,"0:15:28,999","0:15:29,508"
98,Hi roomie!,Ross,joy,positive,17,4,7,10,8,20,"00:15:29,625","00:15:31,835"
99,Hey! What did you decide to do about the movie?,Monica,neutral,neutral,18,0,8,0,7,19,"00:03:17,697","00:03:20,199"
100,I don’t know!,Joey,neutral,neutral,18,1,8,1,7,19,"00:03:20,366","00:03:22,743"
101,It’s not like it’s porn!,Joey,neutral,neutral,18,2,8,2,7,19,"0:03:23,119","0:03:24,621"
102,"This is a serious, legitimate movie.",Joey,neutral,neutral,18,3,8,3,7,19,"0:03:24,621","0:03:27,226"
103,And the nudity is really important to the story.,Joey,neutral,neutral,18,4,8,4,7,19,"00:03:27,332","00:03:29,750"
104,That’s what you say about porn.,Monica,neutral,neutral,18,5,8,5,7,19,"00:03:29,918","00:03:32,085"
105,You’re right. Maybe I shouldn’t even go on the call back.,Joey,neutral,neutral,18,6,8,6,7,19,"00:03:33,004","00:03:35,339"
106,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",Monica,joy,positive,18,7,8,7,7,19,"00:03:35,506","00:03:42,304"
107,Well that’s true.,Joey,neutral,neutral,18,8,8,8,7,19,"0:03:42,972","0:03:44,015"
108,And I am only naked in one scene.,Joey,neutral,neutral,18,9,8,9,7,19,"0:03:44,015","0:03:46,777"
109,Plus it sounds really great.,Joey,neutral,neutral,18,10,8,10,7,19,"0:03:46,777","0:03:48,325"
110,My character’s catholic and he falls in love with this Jewish girl.,Joey,neutral,neutral,18,11,8,11,7,19,"00:03:48,394","00:03:51,480"
111,Who run away together and they get caught in this big rainstorm.,Joey,neutral,neutral,18,12,8,12,7,19,"00:03:51,648","00:03:54,316"
112,So we go into this barn and undress each other and hold each other.,Joey,neutral,neutral,18,13,8,13,7,19,"00:03:54,484","00:03:58,028"
113,It’s really sweet and-and tender.,Joey,joy,positive,18,14,8,14,7,19,"00:03:58,196","00:04:01,240"
114,"Hey, what’s up?",Joey,neutral,neutral,19,0,9,0,6,3,"00:05:22,280","00:05:23,905"
115,"Nothing, Monica and I had a stupid fight.",Chandler,sad,negative,19,1,9,1,6,3,"00:05:24,073","00:05:26,199"
116,"But you’re still moving in together, right? Because my ad came out today.",Joey,neutral,neutral,19,2,9,2,6,3,"00:05:26,367","00:05:29,786"
117,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",Chandler,joy,positive,19,3,9,3,6,3,"00:05:30,872","00:05:34,291"
118,Yeah?,Joey,neutral,neutral,19,4,9,4,6,3,"00:05:37,211","00:05:38,712"
119,"I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know?",Joey,neutral,neutral,19,5,9,5,6,3,"00:05:38,880","00:05:43,508"
120,"Someone I can learn from, someone-someone who’s different than me.",Joey,neutral,neutral,19,6,9,6,6,3,"00:05:43,676","00:05:47,304"
121,And what’s more different than me. A guy who’s,Joey,neutral,neutral,19,7,9,7,6,3,"00:05:47,472","00:05:51,141"
122,So where are we going next?,Ross,neutral,neutral,20,0,10,0,5,20,"00:06:52,412","00:06:53,412"
123,This witness won't return my calls so we're gonna see if we can surprise him coming home.,Gary,neutral,neutral,20,1,10,1,5,20,"00:06:53,579","00:06:56,915"
124,It's a witness not a perp. And no one talks like that!,Gary,angry,negative,20,2,10,4,5,20,"0:07:07,593","0:07:10,096"
125,"Yeah, no one talks like that!",Ross,angry,negative,20,3,10,5,5,20,"0:07:10,096","0:07:10,240"
127,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",Chandler,fear,negative,21,1,10,2,5,20,"00:06:57,125","00:07:00,752"
129,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",Joey,joy,positive,22,1,10,3,5,20,"00:07:01,254","00:07:07,342"
133,Oh what? Like your Mr. Cop!,Joey,angry,negative,24,1,10,6,5,20,"0:07:14,475","0:07:16,237"
134,"Hey, I'm more cop than you two!",Ross,angry,negative,24,2,10,7,5,20,"0:07:16,237","0:07:18,231"
136,How do you figure that?,Chandler,neutral,neutral,25,1,10,8,5,20,"00:07:18,438","00:07:20,063"
137,"Hello! I'm in the front seat, okay? I'm Gary's partner!",Ross,neutral,neutral,25,2,10,9,5,20,"00:07:20,273","00:07:25,610"
138,I guess so.,Phoebe,neutral,neutral,26,0,11,0,5,19,"00:05:29,287","00:05:30,412"
139,Here you go. Thank you!,Rachel,neutral,neutral,26,1,11,1,5,19,"0:05:34,459","0:05:36,879"
140,"Wait, Rach! Where's the other one?",Phoebe,neutral,neutral,26,2,11,2,5,19,"0:05:36,879","0:05:37,038"
141,"Oh what, you-you want both of them?",Rachel,surprise,positive,26,3,11,3,5,19,"00:05:37,503","00:05:40,172"
142,"Rachel Karen Green, where's the other earring?!",Phoebe,angry,negative,26,4,11,4,5,19,"00:05:40,590","00:05:43,050"
143,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",Rachel,fear,negative,26,5,11,5,5,19,"00:05:43,259","00:05:46,261"
144,"I know it's in the apartment, but I",Rachel,neutral,neutral,26,6,11,6,5,19,"00:05:46,429","00:05:49,973"
145,"Well, what am I going to tell Monica? She wants to wear them tonight!",Phoebe,fear,negative,26,7,11,7,5,19,"00:05:50,183","00:05:53,518"
146,Tell her to wear her own earrings.,Rachel,angry,negative,26,8,11,8,5,19,"0:05:53,728","0:05:57,065"
147,These,Phoebe,neutral,neutral,26,9,11,9,5,19,"0:05:57,065","0:05:57,211"
148,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,Rachel,angry,negative,26,10,11,10,5,19,"00:05:57,315","00:06:03,570"
149,Why not?,Phoebe,neutral,neutral,26,11,11,11,5,19,"0:06:04,989","0:06:05,631"
150,Because I lose her stuff!,Rachel,angry,negative,26,12,11,12,5,19,"0:06:05,631","0:06:07,379"
151,"Uh Phoebe, can I see you for a second?",Ross,neutral,neutral,27,0,12,0,7,24,"0:11:56,507","0:11:58,179"
153,What’s going on?,Phoebe,neutral,neutral,27,2,12,2,7,24,"0:12:05,433","0:12:07,185"
154,Chandler’s gone again!,Ross,surprise,negative,27,3,12,3,7,24,"0:12:07,185","0:12:07,866"
155,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,Phoebe,sad,negative,27,4,12,4,7,24,"00:12:08,060","00:12:13,481"
156,Okay. You ready to push again?,Dr. Harad,neutral,neutral,28,0,13,0,5,3,"00:16:02,544","00:16:04,504"
157,I already had a baby. Leave me alone.,Phoebe,angry,negative,28,1,13,1,5,3,"00:16:04,755","00:16:07,048"
159,"Okay, okay, come on, you can do it. You can do it!",Frank,joy,positive,29,1,13,2,5,3,"00:16:07,257","00:16:10,593"
161,Little Leslie is here!,Frank,joy,positive,29,3,13,4,5,3,"0:16:20,479","0:16:22,451"
162,We got another one!,Frank,surprise,positive,29,4,13,5,5,3,"0:16:22,451","0:16:23,168"
163,"Oh my God, I can't believe I have two-two children.",Frank,surprise,positive,29,5,13,6,5,3,"00:16:23,983","00:16:27,485"
164,How scary is that?,Frank,surprise,positive,29,6,13,7,5,3,"00:16:28,529","00:16:30,405"
165,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",Frank,joy,positive,29,7,13,8,5,3,"00:16:34,034","00:16:38,579"
166,"Hey, where's his thing?",Frank,surprise,negative,29,8,13,10,5,3,"00:16:46,005","00:16:47,922"
167,Chandler's a girl!,Frank,surprise,positive,29,9,13,11,5,3,"00:16:52,136","00:16:53,678"
168,They musta read the sonogram wrong.,Frank,surprise,negative,29,10,13,13,5,3,"00:16:59,476","00:17:03,146"
169,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",Frank,surprise,positive,29,11,13,14,5,3,"00:16:59,476","00:17:05,440"
178,"All right, he's coming. He's coming!",Dr. Harad,joy,positive,30,7,13,9,5,3,"00:16:39,456","00:16:41,541"
193,"Oh God, kindergarten flashback.",Chandler,surprise,negative,31,9,13,12,5,3,"00:16:55,681","00:16:58,141"
197,"Okay, keep saying it!",Chandler,joy,positive,31,13,13,16,5,3,"00:17:05,649","00:17:07,316"
199,Am I too late?!,Alice,neutral,neutral,32,1,13,17,5,3,"00:17:08,777","00:17:11,779"
213,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",Frank,joy,positive,33,13,13,18,5,3,"00:17:11,989","00:17:14,407"
214,We have our babies?,Alice,surprise,positive,33,14,13,19,5,3,"00:17:14,908","00:17:16,075"
215,Yeah.,Frank,joy,positive,33,15,13,20,5,3,"00:17:16,410","00:17:17,452"
216,"Oh, we have our babies.",Alice,joy,positive,33,16,13,21,5,3,"00:17:18,412","00:17:19,579"
217,Hey Toby!,Bob,joy,positive,34,0,14,0,8,5,"0:16:07,675","0:16:08,267"
218,Hey Bobby.,Chandler,neutral,neutral,34,1,14,1,8,5,"0:16:08,267","0:16:09,490"
219,"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler",Bob,neutral,neutral,34,2,14,2,8,5,"00:16:09,885","00:16:17,225"
220,"Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?",Chandler,neutral,neutral,34,3,14,3,8,5,"00:16:17,393","00:16:25,942"
221,"I want to talk to that bastard, see what his problem is.",Bob,angry,negative,34,4,14,4,8,5,"00:16:26,110","00:16:28,945"
222,"Okay Bob listen uhh, I’m the reason you didn’t get the job up here.",Chandler,sad,negative,34,5,14,5,8,5,"00:16:29,113","00:16:35,410"
223,Toby don’t.,Bob,sad,negative,34,6,14,6,8,5,"0:16:35,577","0:16:36,849"
224,Bob!,Chandler,sad,negative,34,7,14,7,8,5,"0:16:36,849","0:16:37,541"
225,Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,Bob,angry,negative,34,8,14,8,8,5,"00:16:37,663","00:16:45,920"
226,Thank you.  Oh Joey and look at this crib! It’s so cute!,Rachel,joy,positive,35,0,15,0,8,7,"00:20:49,414","00:20:58,464"
227,I know! I found it on the street.,Joey,joy,positive,35,1,15,1,8,7,"00:20:58,632","00:21:00,675"
228,Are you serious—Really?! It’s in such good condition.,Rachel,surprise,positive,35,2,15,2,8,7,"00:21:00,842","00:21:04,887"
230,Wow! Whoa-whoa what’s under the covers?,Rachel,surprise,negative,35,4,15,4,8,7,"00:21:05,055","00:21:07,473"
231,I don’t know.,Joey,neutral,neutral,35,5,15,5,8,7,"0:21:07,641","0:21:09,060"
232,It’s moving.,Rachel,fear,negative,35,6,15,6,8,7,"0:21:09,060","0:21:09,217"
233,Ew.,Joey,disgust,negative,35,7,15,7,8,7,"00:21:09,309","00:21:10,685"
234,It’s still——It’s got a tail! Get it out of here! Get it out of here!!,Rachel,fear,negative,35,8,15,8,8,7,"0:21:10,852","0:21:12,479"
235,Ooh! Ah! Okay!,Joey,fear,negative,35,9,15,9,8,7,"0:21:12,479","0:21:13,247"
236,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",Whitney,neutral,neutral,36,0,16,0,7,5,"00:19:36,842","00:19:44,056"
237,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,Kyle,sad,negative,36,1,16,1,7,5,"00:19:44,224","00:19:52,732"
239,Oh just say it Kyle!,Ross,surprise,negative,37,1,16,2,7,5,"00:19:58,030","00:19:59,697"
240,We’re gonna give it another try.,Kyle,joy,positive,37,2,16,3,7,5,"00:20:02,910","00:20:04,785"
241,"Yeah, we’re gonna go.",Kyle,neutral,neutral,37,3,16,13,7,5,"00:20:34,900","00:20:36,734"
242,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she",Ross,sad,negative,37,4,16,14,7,5,"00:20:40,906","00:20:47,203"
244,What about her whining and her constant need for attention?!,Phoebe,angry,negative,38,1,16,4,7,5,"00:20:04,953","00:20:08,581"
245,"Yeah, and y’know what? I don’t give a tiny rat’s ass.",Phoebe,angry,negative,38,2,16,12,7,5,"00:20:30,187","00:20:33,397"
248,I’m gonna work on that.,Whitney,neutral,neutral,39,1,16,5,7,5,"00:20:08,749","00:20:09,957"
249,"Oh right, because you’re so capable of change.",Phoebe,angry,negative,39,2,16,6,7,5,"00:20:10,125","00:20:12,418"
251,"Y’know, he hums when he pees!",Ross,angry,negative,40,1,16,7,7,5,"00:20:13,921","00:20:16,088"
252,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",Ross,angry,negative,40,2,16,11,7,5,"00:20:26,183","00:20:30,019"
255,"Oh. Y’know, he hums while he does other stuff to.",Phoebe,neutral,neutral,40,5,16,15,7,5,"00:20:55,879","00:20:58,965"
256,"Yeah, we're better off without them.",Ross,angry,negative,40,6,16,16,7,5,"00:21:01,093","00:21:04,470"
257,"And y’know, even if they break up again, you’d better not let him in your sad men’s club!",Phoebe,angry,negative,40,7,16,17,7,5,"00:21:04,846","00:21:09,141"
258,Divorced men’s club.,Ross,sad,negative,40,8,16,18,7,5,"00:21:09,309","00:21:12,603"
260,I do know.,Whitney,neutral,neutral,41,1,16,8,7,5,"0:20:18,050","0:20:19,232"
261,"It makes him miss the bowl, but whatever.",Ross,disgust,negative,41,2,16,9,7,5,"0:20:19,232","0:20:22,446"
262,We’re so sorry.,Whitney,sad,negative,41,3,16,10,7,5,"00:20:23,388","00:20:25,348"
264,Why isn’t that valet back with my Porsche?,Joey,angry,negative,42,0,17,0,6,5,"00:14:50,514","00:14:54,183"
265,Maybe because you’ve got the keys?,Passerby,angry,negative,42,1,17,1,6,5,"00:14:55,603","00:14:57,520"
267,This is totally your fault!,Rachel,angry,negative,43,1,17,2,6,5,"0:15:03,110","0:15:04,582"
269,My fault?! You threatened the judge!,Ross,angry,negative,44,1,17,3,6,5,"0:15:04,582","0:15:07,079"
270,"Well, you ripped the paper out of the court reporter’s machine!!",Rachel,angry,negative,44,2,17,4,6,5,"00:15:07,197","00:15:10,116"
271,Phoebe!,Monica,neutral,neutral,45,0,18,0,6,22,"0:16:17,351","0:16:18,102"
273,Have you seen Chandler?!,Monica,neutral,neutral,45,2,18,2,6,22,"0:16:18,519","0:16:19,401"
274,No! Why?,Phoebe,neutral,neutral,45,3,18,3,6,22,"0:16:19,401","0:16:20,205"
275,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,Monica,fear,negative,45,4,18,4,6,22,"00:16:20,312","00:16:25,566"
276,I know!,Monica,fear,negative,45,5,18,5,6,22,"0:16:26,944","0:16:27,320"
277,How bad is this?,Monica,fear,negative,45,6,18,6,6,22,"0:16:27,320","0:16:28,826"
278,"Well for the regular guy, it’s bad, but Chandler, Oh dear God!",Phoebe,fear,negative,45,7,18,7,6,22,"00:16:28,946","00:16:33,074"
279,I know! I know! And he totally freaked out and I can’t find him anywhere!,Monica,fear,negative,45,8,18,8,6,22,"00:16:34,660","00:16:37,662"
280,What are you gonna do?,Phoebe,neutral,neutral,45,9,18,9,6,22,"0:16:37,830","0:16:38,831"
281,"Well, I’m never gonna listen to you again, that’s for sure!",Monica,angry,negative,45,10,18,10,6,22,"0:16:38,831","0:16:41,285"
282,"""Y’know, harm can it do if you go and put your name down?""",Monica,neutral,neutral,45,11,18,11,6,22,"00:16:41,375","00:16:44,669"
283,Rachel said that!,Phoebe,surprise,negative,45,12,18,12,6,22,"0:16:45,546","0:16:46,728"
284,Well Rachel’s not here!,Monica,angry,negative,45,13,18,13,6,22,"0:16:46,728","0:16:47,766"
285,"Come on, come on.",Ross,neutral,neutral,46,0,19,0,1,23,"00:14:15,980","00:14:17,730"
286,"Damnit, damnit, damnit, damnit.",Ross,angry,negative,46,1,19,1,1,23,"0:14:20,234","0:14:23,156"
287,This is all your fault.,Ross,angry,negative,46,2,19,2,1,23,"0:14:23,156","0:14:24,118"
288,"This is supposed to be, like, the greatest day of my life, y'know?",Ross,angry,negative,46,3,19,3,1,23,"00:14:24,280","00:14:26,948"
289,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",Ross,angry,negative,46,4,19,4,1,23,"00:14:27,116","00:14:32,161"
290,The woman I love is having a baby today. I've been waiting for this just as much as you have.,Susan,angry,negative,46,5,19,5,1,23,"00:14:32,329","00:14:35,665"
291,"No no no, believe me.",Ross,angry,negative,46,6,19,6,1,23,"0:14:35,833","0:14:37,095"
292,"No one has been waiting for this as much as I have, ok?",Ross,angry,negative,46,7,19,7,1,23,"0:14:37,095","0:14:39,055"
293,And you know what the funny thing is?,Ross,neutral,neutral,46,8,19,8,1,23,"00:14:39,169","00:14:40,879"
294,"When this day is over, you get to go home with the baby, ok?",Ross,angry,negative,46,9,19,9,1,23,"00:14:41,046","00:14:43,631"
295,Where does that leave me?,Ross,sad,negative,46,10,19,10,1,23,"0:14:43,799","0:14:44,551"
296,You get to be the baby's father.,Susan,neutral,neutral,46,11,19,11,1,23,"0:14:44,551","0:14:46,275"
297,Everyone knows who you are.,Susan,neutral,neutral,46,12,19,12,1,23,"0:14:46,385","0:14:47,517"
298,Who am I?,Susan,angry,negative,46,13,19,13,1,23,"0:14:47,517","0:14:50,183"
299,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",Susan,sad,negative,46,14,19,14,1,23,"00:14:50,306","00:14:52,599"
300,Every day is Lesbian Lover Day.,Ross,neutral,neutral,46,15,19,15,1,23,"00:14:52,766","00:14:55,226"
312,This is so great.,Phoebe,joy,positive,47,11,19,16,1,23,"00:14:58,063","00:14:59,814"
313,You wanna explain that?,Ross,neutral,neutral,47,12,19,17,1,23,"00:15:03,986","00:15:05,570"
314,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",Phoebe,sad,negative,47,13,19,18,1,23,"00:15:06,280","00:15:16,664"
315,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,Phoebe,joy,positive,47,14,19,19,1,23,"00:15:17,791","00:15:27,842"
316,And it's not even born yet.,Phoebe,sad,negative,47,15,19,20,1,23,"00:15:25,424","00:15:27,842"
317,"It's just, it's just the luckiest baby in the whole world.",Phoebe,joy,positive,47,16,19,21,1,23,"00:15:28,010","00:15:30,553"
318,"I'm sorry, you were fighting.",Phoebe,sad,negative,47,17,19,22,1,23,"00:15:33,349","00:15:35,433"
319,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",Joey,neutral,neutral,48,0,20,0,5,10,"00:21:31,498","00:21:37,128"
320,"Hi, how are you doing Kelly?",Monica,neutral,neutral,48,1,20,1,5,10,"00:21:37,879","00:21:41,465"
322,"I'm doing just fine! God, Tiffany, you smell so great!",Rachel,joy,positive,49,1,20,2,5,10,"00:21:41,633","00:21:44,385"
323,It's my new perfume. Why don't you come closer where you can,Monica,neutral,neutral,49,2,20,3,5,10,"00:21:46,555","00:21:52,643"
