,sentences,Speaker,emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
36,Hi.,Chandler,neutral,neutral,7,1,5,1,4,20,"0:14:48,095","0:14:48,947"
38,You mind if I,Chandler,neutral,neutral,7,3,5,3,4,20,"0:14:50,347","0:14:50,769"
39,"No, please.",Marjorie,neutral,neutral,7,4,5,4,4,20,"0:14:50,769","0:14:52,353"
40,"So uh, what are you in for?",Chandler,neutral,neutral,7,5,5,5,4,20,"00:14:52,474","00:14:53,892"
41,I talk in my sleep.,Marjorie,neutral,neutral,7,6,5,6,4,20,"00:14:54,059","00:14:55,560"
42,"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,7,7,5,7,4,20,"00:14:54,059","00:14:57,896"
46,So why don’t you give me your number?,Joey,neutral,neutral,8,3,5,8,4,20,"00:15:00,024","00:15:02,275"
47,Previously on Friends.,Joey,neutral,neutral,9,0,6,0,3,16,"00:00:02,711","00:00:05,796"
48,I don’t know exactly. It’s-it’s sorta like wrestling.,Monica,neutral,neutral,9,1,6,1,3,16,"00:03:23,661","00:03:26,246"
50,Oh?!,Phoebe,surprise,negative,10,1,6,2,3,16,"00:03:26,456","00:03:28,707"
51,"Yeah, but without the costumes.",Monica,neutral,neutral,11,0,7,0,3,24,"00:03:26,456","00:03:28,707"
52,Oh.,Phoebe,neutral,neutral,11,1,7,1,3,24,"00:03:28,875","00:03:30,459"
54,"And it’s not fake, it’s totally brutal.",Joey,neutral,neutral,12,1,7,2,3,24,"00:03:30,627","00:03:32,878"
56,"Yeah, it’s two guys in a ring, and the rules are: “They’re",Chandler,neutral,neutral,13,1,7,3,3,24,"00:03:33,129","00:03:37,341"
58,"So you can like, bite, and pull people’s hair and stuff?",Monica,surprise,negative,14,1,7,4,3,24,"00:03:38,218","00:03:40,761"
60,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,neutral,15,1,7,5,3,24,"00:03:41,012","00:03:44,264"
61,What’s fish hooking?,Monica,surprise,negative,15,2,7,6,3,24,"00:03:44,474","00:03:46,924"
62,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,neutral,neutral,15,3,7,7,3,24,"00:03:44,474","00:03:54,399"
64,"What? My hands are totally clean, I just gave the duck a bath.",Joey,neutral,neutral,16,1,7,8,3,24,"00:03:55,068","00:03:58,654"
65,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,sad,negative,17,0,8,0,2,5,"00:16:47,631","00:16:57,223"
66,"Well, that makes me feel so good.",Chandler,joy,positive,17,1,8,1,2,5,"00:16:59,810","00:17:02,437"
67,It was just so awkward and bumpy.,Jade,neutral,neutral,17,2,8,2,2,5,"0:17:03,272","0:17:05,704"
68,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,neutral,neutral,17,3,8,4,2,5,"00:17:07,818","00:17:12,155"
69,And uh maybe you have to get used to it.,Chandler,neutral,neutral,17,4,8,5,2,5,"00:17:12,948","00:17:14,574"
70,"Well there really wasn't much time to get used to it, you know what I mean?",Jade,joy,positive,17,5,8,6,2,5,"00:17:14,742","00:17:18,244"
72,Bumpy?,Ross,surprise,negative,18,1,8,3,2,5,"0:17:05,704","0:17:05,961"
76,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,20,0,9,0,6,18,"00:05:02,927","00:05:08,724"
77,"Oh well, it’s not so bad.",Monica,neutral,neutral,20,1,9,1,6,18,"00:05:08,891","00:05:10,684"
79,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sad,negative,21,1,9,2,6,18,"00:05:10,852","00:05:12,978"
80,Excuse me?,Fireman #1,surprise,positive,21,2,9,6,6,18,"00:05:18,443","00:05:21,361"
81,Joey! He’s working!  You would look,Monica,angry,negative,21,3,9,7,6,18,"00:05:18,443","00:05:24,031"
83,Oh!,Phoebe,surprise,negative,22,1,9,3,6,18,"0:05:13,146","0:05:13,939"
85,My God!,Rachel,surprise,negative,23,1,9,4,6,18,"0:05:13,939","0:05:14,203"
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,24,1,9,5,6,18,"00:05:14,355","00:05:17,556"
91,"Oh, how bad is it?",Joey,sad,negative,26,1,9,8,6,18,"00:05:25,199","00:05:28,618"
93,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",Phoebe,sad,negative,27,1,9,9,6,18,"00:05:25,199","00:05:34,416"
95,How’s your room Rach?,Chandler,neutral,neutral,28,1,9,10,6,18,"00:05:34,625","00:05:36,835"
97,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,Rachel,sad,negative,29,1,9,11,6,18,"00:05:37,003","00:05:39,546"
99,Isn’t that mine?,Monica,neutral,neutral,30,1,9,12,6,18,"00:05:39,714","00:05:40,756"
100,Fine! I’m sorry for your loss!,Rachel,angry,negative,30,2,9,13,6,18,"00:05:41,841","00:05:44,426"
101,"Wow! Oh-okay, look pal, I am",Rachel,joy,positive,30,3,9,15,6,18,"00:05:51,934","00:05:58,398"
102,"Yes, they can stay with us.",Monica,neutral,neutral,30,4,9,16,6,18,"00:06:04,155","00:06:06,490"
104,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",Fireman #1,neutral,neutral,31,1,9,14,6,18,"00:05:46,220","00:05:51,767"
107,Have you figured out what started the fire Mr. Fireman?,Chandler,neutral,neutral,32,1,9,17,6,18,"00:06:06,657","00:06:09,284"
108,There’s just so much pressure.,Joey,angry,negative,33,0,10,0,6,20,"00:05:56,272","00:05:58,065"
109,"I mean no offense, but what you guys do is very different.",Joey,neutral,neutral,33,1,10,1,6,20,"00:05:58,232","00:06:00,984"
110,I don’t know if you’d understand.,Joey,neutral,neutral,33,2,10,2,6,20,"00:06:01,152","00:06:02,903"
111,"Yeah, none of us have to deal with pressure at our jobs.",Ross,neutral,neutral,33,3,10,3,6,20,"00:06:03,071","00:06:06,365"
112,"Well Phoebe, we gotta do something!",Rachel,sad,negative,34,0,11,0,7,24,"00:09:52,967","00:09:54,718"
113,I mean there’s no way Joey’s gonna make it in time.,Rachel,fear,negative,34,1,11,1,7,24,"0:09:54,969","0:09:57,431"
114,So I’m gonna go through the hotel and see if there’s any other weddings going on.,Rachel,neutral,neutral,34,2,11,2,7,24,"0:09:57,431","0:09:59,578"
115,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,Phoebe,neutral,neutral,34,3,11,3,7,24,"00:09:59,765","00:10:04,269"
117,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",Ross,angry,negative,35,0,12,0,6,3,"00:12:31,167","00:12:39,966"
118,"Ross, we can handle this.",Monica,neutral,neutral,35,1,12,1,6,3,"00:12:41,510","00:12:44,637"
119,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",Ross,sad,negative,35,2,12,2,6,3,"00:12:44,805","00:12:53,271"
120,"I mean, enough of the silliness!",Ross,angry,negative,35,3,12,3,6,3,"0:12:55,691","0:12:58,073"
121,Okay-okay!,Ross,angry,negative,35,4,12,5,6,3,"00:13:02,923","00:13:04,741"
122,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",Ross,sad,negative,35,5,12,6,6,3,"00:13:06,243","00:13:19,464"
123,Do you really want to throw that all away over a room?,Ross,sad,negative,35,6,12,7,6,3,"00:13:20,633","00:13:24,385"
124,That is so silly.,Ross,joy,positive,35,7,12,8,6,3,"00:13:24,553","00:13:26,846"
125,"Now wh-what is more important, love or silliness?",Ross,neutral,neutral,35,8,12,9,6,3,"00:13:27,389","00:13:32,310"
126,"And Mon, you wanna live with Chandler, don’t ya?",Ross,neutral,neutral,35,9,12,17,6,3,"00:13:56,710","00:13:59,045"
127,Yes.,Monica,neutral,neutral,35,10,12,18,6,3,"00:13:59,255","00:14:00,380"
128,Good! A verbal contract is binding in the state of New York!,Ross,joy,positive,35,11,12,19,6,3,"00:14:00,548","00:14:04,217"
131,"Well, why don’t you tell her to stop being silly!",Chandler,angry,negative,36,2,12,4,6,3,"0:12:58,073","0:13:00,407"
137,"Well, we are fond of the silliness, but we also have a soft spot for the love.",Chandler,neutral,neutral,36,8,12,10,6,3,"00:13:33,938","00:13:39,400"
138,I don’t know.,Chandler,neutral,neutral,36,9,12,14,6,3,"0:13:43,572","0:13:44,954"
139,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",Ross,neutral,neutral,36,10,12,15,6,3,"00:13:49,537","00:13:53,873"
140,"Yeah, I do.",Chandler,neutral,neutral,36,11,12,16,6,3,"00:13:55,125","00:13:56,543"
143,Love is the best medicine.,Monica,joy,positive,37,1,12,11,6,3,"0:13:40,319","0:13:41,911"
144,That’s laughter.,Chandler,joy,positive,37,2,12,12,6,3,"0:13:41,911","0:13:42,880"
145,Why do you do it?,Monica,neutral,neutral,37,3,12,13,6,3,"0:13:42,988","0:13:43,572"
148,"But I don't. Me, Phoebe.",Phoebe,neutral,neutral,38,1,13,1,1,13,"00:19:50,022","00:19:52,648"
149,"Well, I'm not I'm not at all surprised they feel that way.",Roger,neutral,neutral,38,2,13,2,1,13,"00:19:54,860","00:19:57,111"
150,"You're not? See, that's why you're so great!",Phoebe,surprise,positive,38,3,13,3,1,13,"00:19:57,321","00:19:59,739"
151,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",Roger,neutral,neutral,38,4,13,4,1,13,"00:20:00,115","00:20:06,662"
152,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",Roger,angry,negative,38,5,13,5,1,13,"00:20:06,872","00:20:20,384"
153,Define me!,Roger,angry,negative,38,6,13,6,1,13,"00:20:21,845","00:20:26,307"
154,"Love me, I need love!",Roger,angry,negative,38,7,13,7,1,13,"00:20:26,516","00:20:29,310"
155,Have you really done this before?,Phoebe,surprise,positive,39,0,14,0,6,4,"0:21:26,952","0:21:28,474"
156,Yeah!,Joey,joy,positive,39,1,14,1,6,4,"0:21:28,474","0:21:29,058"
159,"You just take a big, big swing.",Joey,neutral,neutral,39,4,14,4,6,4,"00:21:29,830","00:21:32,456"
160,"Now, don’t hold back.",Joey,neutral,neutral,39,5,14,5,6,4,"00:21:32,624","00:21:34,542"
161,Hey!,Phoebe,joy,positive,39,6,14,6,6,4,"0:21:36,878","0:21:37,590"
162,Hey-hey-hey!,Joey,joy,positive,39,7,14,7,6,4,"0:21:37,590","0:21:39,055"
169,What are you doing?,Chandler,neutral,neutral,40,6,14,8,6,4,"00:21:39,339","00:21:40,381"
171,We’re just celebrating that Joey got his health insurance back.,Phoebe,joy,positive,41,1,14,9,6,4,"00:21:40,549","00:21:44,093"
172,"Oh, all right.",Chandler,neutral,neutral,41,2,14,10,6,4,"00:21:45,137","00:21:46,804"
173,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Phoebe,joy,positive,42,0,15,0,5,20,"00:13:12,500","00:13:18,505"
174,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Gary,joy,positive,42,1,15,1,5,20,"00:13:18,576","00:13:21,341"
175,Okay!,Phoebe,joy,positive,42,2,15,2,5,20,"00:13:21,592","00:13:22,884"
176,Bye!,Phoebe,neutral,neutral,42,3,15,3,5,20,"0:13:24,386","0:13:24,929"
180,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Joey,angry,negative,43,3,15,5,5,20,"00:13:30,810","00:13:36,439"
181,"Hey, Joey, could you pass the cheese?",Monica,neutral,neutral,44,0,16,0,4,10,"00:11:36,362","00:11:38,405"
182,"Listen uh, I’d prefer it if you didn’t call me Joey.",Joey,neutral,neutral,44,1,16,1,4,10,"00:11:40,574","00:11:42,283"
183,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",Joey,neutral,neutral,44,2,16,2,4,10,"00:11:42,535","00:11:45,912"
184,Could the waiters gather around to hear tonight’s specials?,Monica,neutral,neutral,44,3,16,6,4,10,"00:12:04,056","00:12:06,975"
185,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",Monica,neutral,neutral,44,4,16,7,4,10,"00:12:07,143","00:12:13,273"
188,"Hey, dragon! Here’s your tips from Monday and Tuesday.",A Waiter,neutral,neutral,45,2,16,3,4,10,"00:11:46,080","00:11:52,377"
189,There’s like-there’s like 300 bucks in this one!,Joey,surprise,negative,45,3,16,4,4,10,"00:11:53,504","00:11:55,296"
193,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",The Waiter,neutral,neutral,46,3,16,5,4,10,"00:11:55,548","00:12:01,594"
197,Because we can remember them.,The Waiter,neutral,neutral,47,3,16,8,4,10,"00:12:13,524","00:12:14,816"
198,Because your all gonna make up fake specials and make me cook them like you did the other night?,Monica,angry,negative,47,4,16,9,4,10,"00:12:15,151","00:12:19,195"
199,Hey. When you guys were kids and you played,Ross,neutral,neutral,48,0,17,0,3,7,"00:01:58,868","00:02:01,995"
200,I was always Joanne.,Monica,neutral,neutral,48,1,17,1,3,7,"00:02:02,205","00:02:05,874"
201,I know!,Monica,angry,negative,48,2,17,8,3,7,"00:02:47,250","00:02:51,420"
202,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,angry,negative,48,3,17,9,3,7,"00:02:51,588","00:02:53,922"
203,And I’m appalled for you by the way.,Monica,angry,negative,48,4,17,10,3,7,"00:02:56,050","00:02:58,886"
204,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",Ross,disgust,negative,48,5,17,14,3,7,"00:13:58,796","00:14:02,882"
205,"Hey Pheebs, what are you doing?",Ross,neutral,neutral,48,6,17,15,3,7,"00:14:07,221","00:14:09,222"
206,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",Ross,angry,negative,48,7,17,26,3,7,"00:14:47,845","00:15:00,023"
207,Like me tiny doctor!’,Ross,angry,negative,48,8,17,27,3,7,"00:14:55,644","00:15:00,023"
209,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",Joey,neutral,neutral,49,1,17,2,3,7,"00:02:06,042","00:02:10,295"
214,Ewww! Oh! It’s the Mattress King!,Phoebe,disgust,negative,50,1,17,3,3,7,"00:02:12,257","00:02:14,049"
215,"I’m, I’m freaking out!",Phoebe,fear,negative,50,2,17,16,3,7,"00:14:09,390","00:14:12,225"
216,Monica kinda trusted me with something and she shouldn’t have!,Phoebe,fear,negative,50,3,17,17,3,7,"00:14:14,270","00:14:18,147"
217,"All right, I haven’t lived here in a while, so I have to ask you something.",Phoebe,neutral,neutral,50,4,17,18,3,7,"00:14:18,315","00:14:21,276"
218,Does Monica still turn on the lights in her bedroom?,Phoebe,neutral,neutral,50,5,17,19,3,7,"00:14:21,443","00:14:23,820"
220,Don’t look honey. Change the channel! Change the channel!,Chandler,disgust,negative,51,1,17,4,3,7,"00:02:14,217","00:02:15,884"
226,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",Janice,joy,positive,52,1,17,5,3,7,"00:02:16,052","00:02:21,974"
227,What a wank!,Chandler,angry,negative,52,2,17,6,3,7,"00:02:40,994","00:02:42,870"
228,"Oh, I cannot believe he’s using our divorce to sell mattresses.",Janice,angry,negative,52,3,17,7,3,7,"00:02:43,037","00:02:47,082"
236,"You had to do it, didn’t you? You couldn’t just leave it alone.",Rachel,sad,negative,54,3,17,11,3,7,"00:13:45,741","00:13:47,909"
237,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",Rachel,neutral,neutral,54,4,17,22,3,7,"00:14:30,536","00:14:35,164"
238,"So, I’ll invite him to brunch tomorrow and you can make nice.",Rachel,neutral,neutral,54,5,17,23,3,7,"00:14:35,332","00:14:38,126"
239,"Okay, well you are just gonna have too, okay.",Rachel,angry,negative,54,6,17,30,3,7,"00:15:10,743","00:15:12,994"
240,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",Rachel,angry,negative,54,7,17,31,3,7,"00:15:13,162","00:15:18,917"
242,Four percent. Okay. I tip more than that when there’s a bug in my food.,Ross,disgust,negative,55,1,17,12,3,7,"00:13:48,077","00:13:52,580"
243,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",Rachel,angry,negative,55,2,17,13,3,7,"00:13:52,748","00:13:58,628"
248,"Look, honey, I have tried to make nice, it doesn’t work.",Ross,angry,negative,55,7,17,24,3,7,"00:14:38,294","00:14:41,546"
249,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",Rachel,neutral,neutral,55,8,17,25,3,7,"00:14:41,755","00:14:47,677"
252,"Okay, well can’t you just try it one more time Ross? For me? For me?",Rachel,sad,negative,55,11,17,28,3,7,"00:15:01,817","00:15:05,320"
253,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",Ross,angry,negative,55,12,17,29,3,7,"00:15:05,487","00:15:10,575"
256,"Okay, okay, okay.  I’ll get the bagels.",Ross,neutral,neutral,55,15,17,32,3,7,"00:15:21,837","00:15:23,671"
269,Um. yeah.,Rachel,neutral,neutral,57,4,17,20,3,7,"0:14:25,614","0:14:26,636"
270,I am,Phoebe,neutral,neutral,57,5,17,21,3,7,"0:14:26,636","0:14:27,962"
275,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",Rachel,neutral,neutral,58,0,18,0,6,1,"00:04:22,679","00:04:27,933"
276,"All right, then you'd better show me some of that too then.",Joey,neutral,neutral,58,1,18,1,6,1,"00:04:29,600","00:04:31,895"
277,"Okay, it's missing something. Ooh, I know! Umm, okay.",Rachel,neutral,neutral,58,2,18,2,6,1,"00:04:33,523","00:04:39,069"
278,It's not a purse! It's a shoulder bag.,Rachel,angry,negative,59,0,20,0,5,13,"00:04:45,285","00:04:48,161"
279,It looks like a women's purse.,Joey,neutral,neutral,59,1,20,1,5,13,"00:04:48,871","00:04:50,872"
280,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",Rachel,neutral,neutral,59,2,20,2,5,13,"00:04:51,582","00:04:58,547"
281,"See look,",Joey,neutral,neutral,59,3,20,3,5,13,"00:04:59,465","00:05:02,134"
282,Exactly! Unisex!,Rachel,neutral,neutral,59,4,20,4,5,13,"00:05:16,107","00:05:18,150"
283,Maybe you need sex.,Joey,neutral,neutral,59,5,20,5,5,13,"00:05:18,401","00:05:21,528"
284,No! No Joey! U-N-I-sex.,Rachel,joy,positive,59,6,20,6,5,13,"00:05:23,072","00:05:26,616"
285,"Well, I ain't gonna say no to that.",Joey,neutral,neutral,59,7,20,7,5,13,"00:05:28,328","00:05:30,704"
286,"So, um, have you told your parents?",Phoebe,neutral,neutral,60,0,21,0,2,4,"00:17:25,711","00:17:28,337"
287,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",Duncan,neutral,neutral,60,1,21,1,2,4,"00:17:28,839","00:17:34,385"
288,Here you go.,Phoebe,neutral,neutral,60,2,21,2,2,4,"00:17:35,888","00:17:37,305"
289,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",Phoebe,neutral,neutral,60,3,21,3,2,4,"00:17:37,556","00:17:48,441"
290,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",Phoebe,sad,negative,60,4,21,4,2,4,"00:17:49,443","00:17:55,698"
291,I love you Phoebe.,Duncan,joy,positive,60,5,21,5,2,4,"00:17:57,701","00:17:58,868"
292,So your brother's straigh huh? Seriously.,Phoebe,surprise,positive,60,6,21,6,2,4,"00:18:14,176","00:18:16,511"
295,"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",Chandler,neutral,neutral,61,2,22,2,5,5,"00:18:21,100","00:18:31,109"
296,"Yeah, it did.",Monica,joy,positive,61,3,22,3,5,5,"00:18:31,902","00:18:33,111"
297,"So, I guess this is over.",Chandler,sad,negative,61,4,22,4,5,5,"00:18:33,821","00:18:35,905"
299,"Well, y'know, you and me, it had to end sometime.",Chandler,sad,negative,61,6,22,6,5,5,"00:18:37,382","00:18:41,744"
300,"Why, exactly?",Monica,surprise,negative,61,7,22,7,5,5,"00:18:42,746","00:18:44,247"
301,"Because of the weekend, we had a fight.",Chandler,sad,negative,61,8,22,8,5,5,"00:18:44,581","00:18:46,833"
302,Chandler that's crazy!,Monica,surprise,positive,61,9,22,9,5,5,"00:18:47,000","00:18:49,502"
303,If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,Monica,angry,negative,61,10,22,10,5,5,"00:18:49,670","00:18:59,512"
304,"So, this isn't over?",Chandler,neutral,neutral,61,11,22,11,5,5,"00:19:03,183","00:19:04,517"
305,You are so cute!,Monica,joy,positive,61,12,22,12,5,5,"00:19:06,520","00:19:08,563"
306,No.,Monica,joy,positive,61,13,22,13,5,5,"0:19:10,941","0:19:12,653"
307,"No, it was a fight.",Monica,neutral,neutral,61,14,22,14,5,5,"0:19:12,653","0:19:13,715"
308,You deal with it and move on!,Monica,joy,positive,61,15,22,15,5,5,"0:19:13,819","0:19:16,113"
309,It's nothing to freak out about.,Monica,neutral,neutral,61,16,22,16,5,5,"0:19:16,113","0:19:18,227"
310,Really? Okay. Great!,Chandler,joy,positive,61,17,22,17,5,5,"00:19:18,866","00:19:21,826"
311,"Ohh, welcome to an adult relationship!",Monica,joy,positive,61,18,22,18,5,5,"00:19:22,202","00:19:24,996"
312,We're in a relationship?,Chandler,surprise,negative,61,19,22,19,5,5,"00:19:28,917","00:19:30,251"
313,I'm afraid so.,Monica,neutral,neutral,61,20,22,20,5,5,"0:19:33,463","0:19:34,673"
315,Hi!,Rachel,joy,positive,62,0,23,0,5,6,"00:13:31,143","00:13:32,727"
316,So you like the short hair better.,Danny,neutral,neutral,62,1,23,1,5,6,"00:13:35,856","00:13:37,941"
317,What? Yeti—I mean Danny?,Rachel,neutral,neutral,62,2,23,2,5,6,"00:13:36,941","00:13:42,904"
318,Can I tell you a little secret?,Phoebe,neutral,neutral,63,0,24,0,5,3,"0:09:36,200","0:09:37,582"
320,I want to keep one.,Phoebe,neutral,neutral,63,2,24,2,5,3,"00:09:39,120","00:09:40,996"
321,"Ohh, I'm gonna be on the news!",Rachel,joy,positive,63,3,24,3,5,3,"00:09:45,876","00:09:47,877"
322,What? Honey.,Monica,neutral,neutral,64,0,25,0,3,21,"00:04:13,503","00:04:15,170"
323,"Oh, I am, my side still hurts from when you crashed into me yesterday.",Rachel,neutral,neutral,64,1,25,1,3,21,"00:04:15,338","00:04:18,799"
324,"Oh God, I’m so sorry.",Monica,sad,negative,64,2,25,2,3,21,"0:04:18,967","0:04:20,279"
325,I know.,Rachel,neutral,neutral,64,3,25,3,3,21,"0:04:20,279","0:04:20,655"
326,Ow!!,Rachel,angry,negative,64,4,25,4,3,21,"0:04:20,655","0:04:20,817"
327,Oh God!,Monica,surprise,negative,64,5,25,5,3,21,"00:04:20,885","00:04:22,511"
328,"Oh I see, so this suit is making a point.",Rachel,neutral,neutral,64,6,25,9,3,21,"00:04:39,070","00:04:41,571"
329,"Now that you’re on you’re own, you’re free to look as stupid as you like.",Rachel,angry,negative,64,7,25,10,3,21,"00:04:41,739","00:04:44,908"
330,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,Monica,neutral,neutral,64,8,25,12,3,21,"00:04:47,870","00:04:54,376"
331,"Yeah, come here!",Rachel,neutral,neutral,64,9,25,13,3,21,"00:04:51,708","00:04:54,376"
332,What-what was it you were gonna tell us?,Monica,neutral,neutral,64,10,25,14,3,21,"0:04:54,544","0:04:57,464"
333,Yeah. Oh! Was how you invented the cotton gin?!,Rachel,neutral,neutral,64,11,25,15,3,21,"0:04:57,464","0:04:57,604"
