season_id,episode_id,scene_id,utterance_id,speaker,emotion,tokens,sentences
dev,e15,c09,u007,Chandler Bing,joy,"[['OK', ',', 'that', ""'s"", 'enough', 'of', 'the', 'view', '.'], ['Check', 'this', 'out', ',', 'look', 'at', 'this', '.'], ['Sit', 'down', ',', 'sit', 'down', '.']]","OK, that's enough of the view. Check this out, look at this. Sit down, sit down."
dev,e15,c09,u008,Phoebe Buffay,neutral,"[['OK', '.']]",OK.
dev,e15,c09,u009,Chandler Bing,powerful,"[['This', 'is', 'great', '!'], ['Helen', ',', 'could', 'you', 'come', 'in', 'here', 'for', 'a', 'moment', '?']]","This is great! Helen, could you come in here for a moment?"
dev,e15,c09,u011,Chandler Bing,neutral,"[['Thank', 'you', 'Helen', ',', 'that', ""'ll"", 'be', 'all', '.']]","Thank you Helen, that'll be all."
dev,e15,c09,u013,Chandler Bing,angry,"[['Last', 'time', 'I', 'do', 'that', ',', 'I', 'promise', '.']]","Last time I do that, I promise."
dev,e15,c10,u001,Monica Geller,angry,"[['Wendy', ',', 'we', 'had', 'a', 'deal', '!'], ['Yeah', ',', 'you', 'promised', '!'], ['Wendy', '!'], ['Wendy', '!'], ['Wendy', '!']]","Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!"
dev,e15,c10,u002,Rachel Green,neutral,"[['Who', 'was', 'that', '?']]",Who was that?
dev,e15,c10,u003,Monica Geller,angry,"[['Wendy', 'bailed', '.'], ['I', 'have', 'no', 'waitress', '.']]",Wendy bailed. I have no waitress.
dev,e15,c10,u004,Rachel Green,neutral,"[['Oh', '...'], ['that', ""'s"", 'too', 'bad', '.'], ['Bye', 'bye', '.']]",Oh... that's too bad. Bye bye.
dev,e15,c10,u005,Monica Geller,neutral,"[['Ten', 'dollars', 'an', 'hour', '.']]",Ten dollars an hour.
dev,e15,c10,u006,Rachel Green,neutral,"[['No', '.']]",No.
dev,e15,c10,u007,Monica Geller,neutral,"[['Twelve', 'dollars', 'an', 'hour', '.']]",Twelve dollars an hour.
dev,e15,c10,u008,Rachel Green,neutral,"[['Mon.', 'I', 'wish', 'I', 'could', ',', 'but', 'I', ""'ve"", 'made', 'plans', 'to', 'walk', 'around', '.']]","Mon. I wish I could, but I've made plans to walk around."
dev,e15,c10,u009,Monica Geller,scared,"[['You', 'know', ',', 'Rachel', ',', 'when', 'you', 'ran', 'out', 'of', 'your', 'wedding', ',', 'I', 'was', 'there', 'for', 'you', '.'], ['I', 'put', 'a', 'roof', 'over', 'your', 'head', ',', 'and', 'if', 'that', 'means', 'nothing', 'to', 'you', '...'], ['twenty', 'dollars', 'an', 'hour', '.']]","You know, Rachel, when you ran out of your wedding, I was there for you. I put a roof over your head, and if that means nothing to you... twenty dollars an hour."
dev,e15,c10,u010,Rachel Green,neutral,"[['Done', '.']]",Done.
dev,e15,c12,u001,Joey Tribbiani,angry,"[['What', 'a', 'tool', '!']]",What a tool!
dev,e15,c12,u002,Rachel Green,powerful,"[['You', 'do', ""n't"", 'want', 'to', 'work', 'for', 'a', 'guy', 'like', 'that', '.']]",You don't want to work for a guy like that.
dev,e15,c12,u003,Ross Geller,powerful,"[['Yeah', '!']]",Yeah!
dev,e15,c12,u004,Monica Geller,sad,"[['I', 'know', '...'], ['it', ""'s"", 'just', '...'], ['I', 'thought', 'this', 'was', ',', 'you', 'know', '...'], ['it', '.']]","I know... it's just... I thought this was, you know... it."
dev,e15,c12,u005,Ross Geller,powerful,"[['Look', ',', 'you', ""'ll"", 'get', 'there', '.'], ['You', ""'re"", 'an', 'amazing', 'chef', '.']]","Look, you'll get there. You're an amazing chef."
dev,e15,c12,u006,Phoebe Buffay,joy,"[['Yeah', '!'], ['You', 'know', 'all', 'those', 'yummy', 'noises', '?'], ['I', 'was', ""n't"", 'faking', '.']]",Yeah! You know all those yummy noises? I wasn't faking.
dev,e15,c12,u008,Joey Tribbiani,scared,"[['So', ',', 'er', '...'], ['how', 'did', 'it', 'go', 'with', 'Celia', '?']]","So, er... how did it go with Celia?"
dev,e15,c12,u009,Ross Geller,powerful,"[['Oh', ',', 'I', 'was', 'unbelievable', '.']]","Oh, I was unbelievable."
dev,e15,c12,u010,Joey Tribbiani,powerful,"[['All', 'right', ',', 'Ross', '!']]","All right, Ross!"
dev,e15,c12,u011,Ross Geller,joy,"[['I', 'was', 'the', 'James', 'Michener', 'of', 'dirty', 'talk', '.'], ['It', 'was', 'the', 'most', 'elaborate', 'filth', 'you', 'have', 'ever', 'heard', '.'], ['I', 'mean', ',', 'there', 'were', 'characters', ',', 'plot', 'lines', ',', 'themes', ',', 'a', 'motif', '...'], ['at', 'one', 'point', 'there', 'were', 'villagers', '.']]","I was the James Michener of dirty talk. It was the most elaborate filth you have ever heard. I mean, there were characters, plot lines, themes, a motif... at one point there were villagers."
dev,e15,c12,u012,Joey Tribbiani,joy,"[['Whoa', '!'], ['And', 'the', '...'], ['huh', '-', 'huh', '?']]",Whoa! And the... huh-huh?
dev,e15,c12,u013,Ross Geller,scared,"[['Well', ',', 'ahem', '...'], ['you', 'know', ',', 'by', 'the', 'time', 'we', ""'d"", 'finished', 'with', 'all', 'the', 'dirty', 'talk', ',', 'it', 'was', 'kinda', 'late', '...'], ['and', 'we', 'were', 'both', 'kind', 'of', 'exhausted', ',', 'so', 'uh', '...']]","Well, ahem... you know, by the time we'd finished with all the dirty talk, it was kinda late... and we were both kind of exhausted, so uh..."
dev,e15,c12,u014,Joey Tribbiani,joy,"[['You', 'cuddled', '.']]",You cuddled.
dev,e15,c12,u015,Ross Geller,joy,"[['Yeah', ',', 'which', 'was', 'nice', '.']]","Yeah, which was nice."
dev,e15,c12,u016,Phoebe Buffay,neutral,"[['You', 'guys', 'wan', 'na', 'try', 'and', 'catch', 'a', 'late', 'movie', 'or', 'something', '?']]",You guys wanna try and catch a late movie or something?
dev,e15,c12,u017,Rachel Green,neutral,"[['Maybe', ',', 'but', 'should', ""n't"", 'we', 'wait', 'for', 'Chandler', '?']]","Maybe, but shouldn't we wait for Chandler?"
dev,e15,c12,u018,Joey Tribbiani,scared,"[['Yeah', ',', 'where', 'the', 'hell', 'is', 'he', '?']]","Yeah, where the hell is he?"
dev,e15,c14,u001,Phoebe Buffay,neutral,"[['How', ""'s"", 'this', '?']]",How's this?
dev,e15,c14,u002,Steve (drug addict),joy,"[['Eeeee', '!']]",Eeeee!
dev,e15,c14,u003,Phoebe Buffay,neutral,"[['Sorry', '.'], ['How', 'about', 'over', 'here', '?']]",Sorry. How about over here?
dev,e15,c14,u004,Steve (drug addict),joy,"[['Aaaaah', '!']]",Aaaaah!
dev,e15,c14,u005,Phoebe Buffay,neutral,"[['See', ',', 'that', 'just', 'means', 'it', ""'s"", 'working', '.'], ['Does', 'this', 'hurt', '?']]","See, that just means it's working. Does this hurt?"
dev,e15,c14,u006,Steve (drug addict),neutral,"[['No', '.']]",No.
dev,e15,c14,u007,Phoebe Buffay,neutral,"[['What', 'about', 'this', '?']]",What about this?
dev,e15,c14,u008,Steve (drug addict),angry,"[['Aaaaahhh', '!!']]",Aaaaahhh!!
dev,e15,c14,u009,Phoebe Buffay,neutral,"[['There', 'you', 'go', '!']]",There you go!
dev,e20,c01,u001,Chandler Bing,angry,"[['I', 'ca', ""n't"", 'believe', 'you', 'would', 'actually', 'say', 'that', '.'], ['I', 'would', 'much', 'rather', 'be', 'Mr', '.', 'Peanut', 'than', 'Mr', '.', 'Salty', '.']]",I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.
dev,e20,c01,u002,Joey Tribbiani,peaceful,"[['No', 'way', '!'], ['Mr', '.'], ['Salty', 'is', 'a', 'sailor', ',', 'all', 'right', ',', 'he', ""'s"", 'got', 'to', 'be', ',', 'like', ',', 'thetoughest', 'snack', 'there', 'is', '.']]","No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is."
dev,e20,c01,u003,Ross Geller,peaceful,"[['I', 'do', ""n't"", 'know', ',', 'you', 'do', ""n't"", 'wan', 'na', 'mess', 'with', 'corn', 'nuts', '.'], ['They', ""'re"", 'craaazy', '.']]","I don't know, you don't wanna mess with corn nuts. They're craaazy."
dev,e20,c01,u004,Monica Geller,joy,"[['Oh', 'my', 'God', '.'], ['You', 'guys', '!'], ['You', 'got', 'ta', 'come', 'see', 'this', '!'], ['There', ""'s"", 'some', 'creep', 'out', 'there', 'with', 'a', 'telescope', '!']]",Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!
dev,e20,c01,u005,Ross Geller,angry,"[['I', 'ca', ""n't"", 'believe', 'it', '!'], ['He', ""'s"", 'looking', 'right', 'at', 'us', '!']]",I can't believe it! He's looking right at us!
dev,e20,c01,u006,Rachel Green,scared,"[['Oh', ',', 'that', 'is', 'so', 'sick', '.']]","Oh, that is so sick."
dev,e20,c01,u007,Chandler Bing,scared,"[['I', 'feel', 'violated', '.'], ['And', 'not', 'in', 'a', 'good', 'way', '.']]",I feel violated. And not in a good way.
dev,e20,c01,u008,Phoebe Buffay,angry,"[['How', 'can', 'people', 'do', 'that', '?...'], ['Oh', ',', 'you', 'guys', ',', 'look', '!'], ['Ugly', 'Naked', 'Guy', 'got', 'gravity', 'boots', '!']]","How can people do that?... Oh, you guys, look! Ugly Naked Guy got gravity boots!"
dev,e20,c03,u001,Rachel Green,joy,"[['Wow', '...'], ['Wow', '!']]",Wow... Wow!
dev,e20,c03,u002,Barry Farber,neutral,"[['Yeah', '.']]",Yeah.
dev,e20,c03,u003,Rachel Green,scared,"[['I', ""'m"", 'not', 'crazy', ',', 'right', '?'], ['I', 'mean', ',', 'it', 'was', 'never', 'like', 'that', '.']]","I'm not crazy, right? I mean, it was never like that."
dev,e20,c03,u004,Barry Farber,neutral,"[['Nooo', ',', 'it', 'was', ""n't"", '.']]","Nooo, it wasn't."
dev,e20,c03,u005,Rachel Green,peaceful,"[['Ooh', ',', 'and', 'it', ""'s"", 'so', 'nice', 'having', 'this', 'little', 'sink', 'here', '...']]","Ooh, and it's so nice having this little sink here..."
dev,e20,c04,u001,Chandler Bing,scared,"[['Oh', ',', 'Danielle', '!'], ['I', 'was', ""n't"", 'expecting', 'the', 'machine', '...'], ['Give', 'me', 'a', 'call', 'when', 'you', 'get', 'a', 'chance', '.'], ['Bye', '-', 'bye', '.'], ['Oh', 'God', '!']]","Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance. Bye-bye. Oh God!"
dev,e20,c04,u002,Monica Geller,neutral,"[['That', ""'s"", 'what', 'you', ""'ve"", 'been', 'working', 'on', 'for', 'the', 'past', 'two', 'hours', '?!']]",That's what you've been working on for the past two hours?!
dev,e20,c04,u003,Chandler Bing,neutral,"[['Hey', ',', 'I', ""'ve"", 'been', 'honing', '!']]","Hey, I've been honing!"
dev,e20,c04,u004,Ross Geller,neutral,"[['What', 'was', 'with', 'the', 'dishes', '?']]",What was with the dishes?
dev,e20,c04,u005,Chandler Bing,neutral,"[['Oh', ',', 'uh', '..'], ['I', 'want', 'her', 'to', 'think', 'I', 'might', 'be', 'in', 'a', 'restaurant', '..'], [""y'know"", '?'], ['I', 'might', 'have', 'some', 'kind', 'of', 'life', ',', 'like', 'I', 'have', ""n't"", 'been', 'sitting', 'around', 'here', 'honing', 'for', 'the', 'past', 'few', 'hours', '.']]","Oh, uh.. I want her to think I might be in a restaurant.. y'know? I might have some kind of life, like I haven't been sitting around here honing for the past few hours."
dev,e20,c04,u006,Monica Geller,neutral,"[['Look', 'look', '!'], ['He', ""'s"", 'doing', 'it', 'again', ',', 'the', 'guy', 'with', 'the', 'telescope', '!']]","Look look! He's doing it again, the guy with the telescope!"
dev,e20,c04,u007,Phoebe Buffay,angry,"[['Oh', 'my', 'God', '!'], ['Go', 'away', '!'], ['Stop', 'looking', 'in', 'here', '!']]",Oh my God! Go away! Stop looking in here!
dev,e20,c04,u008,Monica Geller,neutral,"[['Great', ',', 'now', 'he', ""'s"", 'waving', 'back', '.']]","Great, now he's waving back."
dev,e20,c04,u009,Joey Tribbiani,scared,"[['Man', ',', 'we', 'got', 'ta', 'do', 'something', 'about', 'that', 'guy', '.'], ['This', 'morning', ',', 'I', 'caught', 'him', 'looking', 'into', 'our', 'apartment', '.'], ['It', 'creeps', 'me', 'out', '!'], ['I', 'feel', 'like', 'I', 'ca', ""n't"", 'do', 'stuff', '!']]","Man, we gotta do something about that guy. This morning, I caught him looking into our apartment. It creeps me out! I feel like I can't do stuff!"
dev,e20,c04,u010,Monica Geller,neutral,"[['What', 'kinda', 'stuff', '?']]",What kinda stuff?
dev,e20,c04,u011,Joey Tribbiani,neutral,"[['Will', 'you', 'grow', 'up', '?'], ['I', ""'m"", 'not', 'talking', 'about', 'sexy', 'stuff', ',', 'but', ',', 'like', ',', 'when', 'I', ""'m"", 'cooking', 'naked', '.']]","Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked."
dev,e20,c04,u012,Phoebe Buffay,neutral,"[['You', 'cook', 'naked', '?']]",You cook naked?
dev,e20,c04,u013,Joey Tribbiani,neutral,"[['Yeah', ',', 'toast', ',', 'oatmeal', '...'], ['nothing', 'that', 'spatters', '.']]","Yeah, toast, oatmeal... nothing that spatters."
dev,e20,c04,u015,Chandler Bing,neutral,"[['What', 'are', 'you', 'looking', 'at', 'me', 'for', '?'], ['I', 'did', ""n't"", 'know', 'that', '.']]",What are you looking at me for? I didn't know that.
dev,e20,c05,u001,Barry Farber,scared,"[['What', ""'s"", 'the', 'matter', '?']]",What's the matter?
dev,e20,c05,u002,Rachel Green,sad,"[['Oh', ',', 'it', ""'s"", 'just', '...'], ['Oh', ',', 'Barry', ',', 'this', 'was', 'not', 'good', '.']]","Oh, it's just... Oh, Barry, this was not good."
dev,e20,c05,u003,Barry Farber,joy,"[['No', ',', 'it', 'was', '.'], ['It', 'was', 'very', 'very', 'good', '.']]","No, it was. It was very very good."
dev,e20,c05,u004,Rachel Green,neutral,"[['Well', ',', 'what', 'about', 'Mindy', '?']]","Well, what about Mindy?"
dev,e20,c05,u005,Barry Farber,peaceful,"[['Oh', ',', 'way', ',', 'way', 'better', 'than', 'Mindy', '.']]","Oh, way, way better than Mindy."
dev,e20,c05,u006,Rachel Green,joy,"[['No', ',', 'not', 'that', ',', 'I', 'mean', ',', 'what', 'about', 'you', 'and', 'Mindy', '?']]","No, not that, I mean, what about you and Mindy?"
dev,e20,c05,u007,Barry Farber,scared,"[['Well', ',', 'if', 'you', 'want', ',', 'I', ""'ll"", 'justI', ""'ll"", 'just', 'break', 'it', 'off', 'with', 'her', '.']]","Well, if you want, I'll justI'll just break it off with her."
dev,e20,c05,u008,Rachel Green,scared,"[['No', '.'], ['No', '-', 'no', '-', 'no', '-', 'no', ',', 'no', '.'], ['I', 'mean', ',', 'do', ""n't"", 'do', 'that', '.'], ['Not', ',', 'I', 'mean', 'not', 'for', 'me', '.']]","No. No-no-no-no, no. I mean, don't do that. Not, I mean not for me."
dev,e20,c05,u009,Bernice,neutral,"[['Dr.', 'Farber', ',', 'Bobby', 'Rush', 'is', 'here', 'for', 'his', 'adjustment', '.']]","Dr. Farber, Bobby Rush is here for his adjustment."
dev,e20,c05,u010,Barry Farber,powerful,"[['Thanks', ',', 'Bernice', '.'], ['Let', ""'s"", 'go', 'away', 'this', 'weekend', '.']]","Thanks, Bernice. Let's go away this weekend."
dev,e20,c05,u011,Rachel Green,scared,"[['Oh', ',', 'Barry', '..!'], ['Come', 'on', ',', 'this', 'is', 'all', 'way', 'too', '..']]","Oh, Barry..! Come on, this is all way too.."
dev,e20,c05,u012,Barry Farber,joy,"[['We', 'can', ',', 'we', 'can', 'go', 'to', 'Aruba', '!'], ['When', 'I', 'went', 'there', 'on', 'what', 'would', 'have', 'been', 'our', 'honeymoon', ',', 'it', 'was', ',', 'uh', '...'], ['it', 'was', 'really', 'nice', '.'], ['You', 'would', ""'ve"", 'liked', 'it', '.']]","We can, we can go to Aruba! When I went there on what would have been our honeymoon, it was, uh... it was really nice. You would've liked it."
dev,e20,c05,u014,Rachel Green,neutral,"[['I', 'had', 'a', 'bra', '.']]",I had a bra.
dev,e20,c05,u016,Bobby Rush,neutral,"[['Hey', ',', 'Dr.', 'Farber', '.']]","Hey, Dr. Farber."
dev,e20,c05,u018,Barry Farber,neutral,"[['All', 'right', 'Miss', 'Green', ',', 'everything', 'looks', 'fine', '...'], ['Yep', ',', 'I', 'think', 'we', ""'re"", 'starting', 'to', 'see', 'some', 'real', 'progress', 'here', '.']]","All right Miss Green, everything looks fine... Yep, I think we're starting to see some real progress here."
dev,e20,c05,u020,Rachel Green,neutral,"[['What', '?!']]",What?!
dev,e20,c05,u021,Bobby Rush,angry,"[['I', ""'m"", 'twelve', ',', 'I', ""'m"", 'not', 'stupid', '.']]","I'm twelve, I'm not stupid."
dev,e20,c07,u001,Monica Geller,neutral,"[['Brrrrrrr', '!']]",Brrrrrrr!
dev,e20,c07,u003,Chandler Bing,angry,"[['Hell', 'is', 'filled', 'with', 'people', 'like', 'you', '.']]",Hell is filled with people like you.
dev,e20,c07,u004,Joey Tribbiani,scared,"[['He', ""'s"", 'back', '!'], ['The', 'peeper', ""'s"", 'back', '!']]",He's back! The peeper's back!
dev,e20,c07,u006,Joey Tribbiani,scared,"[['Get', 'down', '!']]",Get down!
dev,e20,c07,u007,Rachel Green,scared,"[['Get', 'down', '?']]",Get down?
dev,e20,c07,u008,Chandler Bing,scared,"[['...'], ['And', 'boogie', '!']]",...And boogie!
dev,e20,c07,u009,Rachel Green,neutral,"[['Thanks', ',', 'but', 'I', 'got', 'ta', 'go', 'to', 'work', 'and', 'get', 'my', 'eyes', 'scratched', 'out', 'by', 'Mindy', '.']]","Thanks, but I gotta go to work and get my eyes scratched out by Mindy."
dev,e20,c07,u010,Monica Geller,scared,"[['Relax', '.'], [""Y'know"", ',', 'she', 'may', 'not', 'even', 'know', '.']]","Relax. Y'know, she may not even know."
